article_id,score
578,0.18660939397627535
579,0.03841258293765872
580,0.12464036322171425
585,0.040779253820979314
590,0.2929455345830053
593,0.07327193499748196
596,0.042052997846933525
597,0.2441846211780796
598,0.05081169460972014
601,0.22812286179095645
605,0.16851591620843454
609,0.05619451014211481
611,0.08173421210037617
615,0.1243137140711491
620,0.09282362150804564
623,0.031563943741576575
626,0.04093526644539904
627,0.09344383115860154
628,0.0936925507378571
636,0.06476342964912139
641,0.16361417186139646
644,0.23807713689285429
655,0.048501917473032674
657,0.05630122619459768
658,0.16853268929660395
667,0.043972437136131935
675,0.12033223595381902
679,0.23690242298543515
683,0.2809647574662792
684,0.23615327035415987
687,0.03444111813613502
690,0.24405405351289075
691,0.04215931413680665
693,0.35996160755779033
700,0.13670973294241376
701,0.10222814853836287
703,0.19574716418982332
708,0.07386764084522854
717,0.4143110600138937
724,0.07371069399159287
727,0.14009167706618522
731,0.052059218674330186
732,0.03854860337685949
734,0.1419815288654986
737,0.034225561084832504
745,0.09259216797015078
746,0.05759353876217733
748,0.11564981537573306
752,0.058472046224664065
754,0.016796230967245838
755,0.10049197401164878
763,0.07782684032021221
766,0.04064575282341837
768,0.205668670028777
770,0.2591628283373996
771,0.19791859004068532
772,0.01811304404329575
776,0.03584517009244725
777,0.12177509705636905
778,0.21452944095557702
782,0.12838727524889074
787,0.06616510147328454
788,0.13732642555728583
795,0.3654417373684256
796,0.14177868822985534
808,0.05987558385005934
810,0.026540632038586986
813,0.09323914314717392
815,0.034517811586688846
817,0.24508902162048943
820,0.07413298660742046
821,0.026740724700784053
825,0.1573085943403304
826,0.11919634622735276
827,0.12511501973725697
836,0.32599750007781303
840,0.3297402273060046
841,0.05135436358488809
844,0.07781750439798205
847,0.14018455065329394
849,0.05802429658091968
854,0.0649276079768097
856,0.23562035823131264
859,0.1405830870095338
867,0.04718269632520608
871,0.21418293227460816
873,0.14513424987020485
875,0.06018922383171315
877,0.11344316442275931
884,0.36733188662585464
887,0.30576730942004304
899,0.16900735226977828
904,0.06400222124708298
905,0.03739591130493182
906,0.019428260375561644
912,0.40178542312363424
914,0.08006192466776653
915,0.27664316615314344
916,0.044941397474613315
919,0.08170474824447645
921,0.183077865387671
934,0.08167079134035042
939,0.24573805258377512
940,0.05669130980993951
943,0.09879035923348778
949,0.06739894735067957
958,0.25456306517961214
962,0.07193040861987415
967,0.06950083279317498
970,0.13116427244143822
972,0.07677268196832275
973,0.059097251317938394
976,0.10268212584358984
977,0.10736177031526677
978,0.15655219545763552
981,0.06621232979977021
989,0.17975237231873042
990,0.3132578671170613
991,0.11420452927583018
995,0.0404644820403389
1000,0.05755765810553203
1001,0.17851698537788252
1005,0.07564447567651604
1006,0.223558846450317
1012,0.04003502140174996
1020,0.055386368129932154
1022,0.04685610444814962
1029,0.2661694472678232
1032,0.21129235991736922
1034,0.0981709976363488
1040,0.18095007070697122
1043,0.0729705236962874
1048,0.4611906412289662
1049,0.21988009825145274
1050,0.13145537031301216
1052,0.10420836811200408
1057,0.06738530717002422
1058,0.18000384014842297
1059,0.19329127890645129
1060,0.06280343037739788
1063,0.03043550355960328
1072,0.13070930281839363
1080,0.04718766352171374
1083,0.06513427597060142
1084,0.16866987916906334
1085,0.18289204292150038
1088,0.05401765882019737
1089,0.2170766589084284
1092,0.06131765074993232
1094,0.19830205156737482
1096,0.13878017626308384
1098,0.11971695154126016
1101,0.04951147375655571
1115,0.17073797003944105
1116,0.22965520303751147
1119,0.04001672451189269
1129,0.15691229834063825
1131,0.11630238974148926
1135,0.12113176639222716
1138,0.13596754793978214
1142,0.11477383009165351
1143,0.13921502885895914
1145,0.3018181514914925
1149,0.08549341057205725
1151,0.062227701510590705
1152,0.16430529948890354
1155,0.06895529237500471
1158,0.07998225370419648
1162,0.057351890689655176
1163,0.04611516608961507
1166,0.03963624375006056
1169,0.09973655215095883
1170,0.07483167130129256
1174,0.11740327100521677
1177,0.20112525338041348
1179,0.13997980733110904
1182,0.1309356428774924
1183,0.3771795146323349
1188,0.13997040114316306
1194,0.08055819968292217
1203,0.1814838709306498
1205,0.1508290742552709
1212,0.18871907629061518
1217,0.0686925222824388
1222,0.05816905530506567
1226,0.03576911872627787
1240,0.08664914133936732
1256,0.03205009719768904
1268,0.03508345645861047
1276,0.028697127001194263
1280,0.048743043387502336
1282,0.037082245134079865
1283,0.19912554709674385
1295,0.017857703820061733
1296,0.06285361794722605
1302,0.06812684197927234
1303,0.11391267563709477
1307,0.2244804951773044
1319,0.18332416466521384
1320,0.14150979023826626
1321,0.31129361750718554
1322,0.04397724313156421
1328,0.05757287996652497
1334,0.19474402890983253
1338,0.20249743224681382
1348,0.09628594229341601
1349,0.03944030375078831
1353,0.10704643939341958
1357,0.11510841197703454
1358,0.4294408036454129
1361,0.18374913984688532
1362,0.02927846728992316
1373,0.13418222862164736
1377,0.06862126027650729
1381,0.25912276435443876
1382,0.1899007383062743
1385,0.20551411537270523
1393,0.11373725608640341
1394,0.03986565638574339
1395,0.07504699187924552
1397,0.25431810004053496
1398,0.2330553535675793
1405,0.14640031038501555
1408,0.10250692585140425
1415,0.0415786164189997
1417,0.20890490621538224
1419,0.284608515693439
1423,0.21033445968236955
1437,0.0377402614942491
1445,0.06808045191446856
1449,0.04737291654733785
1450,0.1521363852431269
1468,0.12782969541797692
1470,0.22118028634752743
1473,0.07982830999508882
1475,0.22428993641519163
1481,0.039415092301539195
1482,0.21297076122441821
1487,0.03738146845894
1493,0.26526199643694526
1497,0.061025919911864006
1499,0.2849437134751768
1501,0.1390547291286297
1505,0.23576446342921323
1506,0.29777035750279773
1516,0.04585026439435511
1525,0.1847005617388535
1526,0.07979441104289883
1527,0.39312543583870313
1536,0.07343674170779117
1545,0.07613765730847195
1547,0.0644300648491272
1550,0.07923995788458679
1556,0.046533236727149284
1557,0.04874149342699922
1581,0.13035851778552007
1582,0.14219547424655488
1594,0.1612776799122825
1596,0.06442576537409403
1599,0.06237354455786756
1601,0.06065837069623616
1602,0.060438193845924554
1608,0.08172615165930734
1613,0.05382918614641381
1618,0.09069241024783889
1628,0.06643649248250902
1630,0.06321538447949557
1631,0.1865621028290299
1632,0.050776118378547536
1640,0.15088778191351865
1645,0.27238728743231105
1650,0.0738364952454022
1653,0.06784048245037538
1654,0.22732916191359145
1658,0.05699416565470759
1662,0.029714963121116576
1671,0.06729524298876755
1673,0.1143987041580366
1675,0.06592989526033342
1676,0.2440720381171477
1681,0.24678421068010473
1683,0.057822885307871545
1687,0.03247486144880751
1689,0.11817770395765073
1691,0.18037708301348293
1697,0.07632111904861173
1702,0.10815853292152175
1705,0.3036146479078387
1706,0.28442872258251417
1712,0.30166081158617436
1715,0.05934907696467088
1717,0.04756007961316777
1720,0.17450893908969262
1722,0.41638429791717796
1728,0.07947180615203087
1735,0.03090207127964636
1740,0.25960960521098575
1748,0.09271079592591627
1749,0.162353518656913
1750,0.03826978489934837
1753,0.18695618155245447
1754,0.5044926034500796
1757,0.06402086209106775
1762,0.24353921737607756
1766,0.09667618175037981
1770,0.10795118169591443
1775,0.08047299723874744
1780,0.052592247725058106
1782,0.02795315337132746
1784,0.11145273161554274
1786,0.14547880183388806
1789,0.17203103907459585
1791,0.1460104558887564
1792,0.05953521756115961
1793,0.037387124862010415
1796,0.05024899296017549
1797,0.028271635901421035
1803,0.06060042954005348
1805,0.29767658288521287
1809,0.24237497386662035
1811,0.05717590105190926
1821,0.07068732496120426
1826,0.06626064635962116
1827,0.05672542037892735
1829,0.2813128257239546
1832,0.1276387670764923
1835,0.27181343722710494
1837,0.15175612054094068
1838,0.220980217483893
1839,0.031197873423109333
1841,0.29823674496567254
1842,0.16199178754601484
1849,0.3554962328183171
1854,0.06232712569222529
1856,0.2585133132279424
1859,0.04225406589135505
1860,0.2189929712333245
1869,0.0361282770279684
1870,0.16654041714482187
1872,0.2069478575216407
1873,0.03938345953732579
1878,0.0773633504920013
1882,0.2700524971175974
1883,0.04536140976044595
1890,0.06853915555791665
1893,0.19658764743668172
1901,0.10835919049945952
1902,0.11582549183769063
1908,0.03428192939178704
1912,0.062365332355794265
1926,0.10420742375069875
1931,0.20634346495858819
1934,0.10459493503114037
1942,0.28119866163973056
1943,0.04257680254137481
1946,0.04422289197110347
1947,0.03576235274444337
1949,0.12204015452008805
1950,0.06847100164133588
1958,0.04549715514682689
1966,0.026019862752219073
1971,0.04198310815265279
1986,0.12713736267846348
1992,0.18003291352584797
2002,0.3619884476979241
2006,0.06943056636062395
2014,0.13021936789460456
2019,0.06926509678455321
2026,0.08676667200924303
2029,0.10346378453110415
2031,0.15492052882724303
2032,0.06831216348556772
2036,0.17022816250207232
2039,0.0413531398202936
2043,0.09298565303797156
2047,0.12240600037737248
2060,0.21241396046110594
2062,0.22276463876969096
2077,0.018180160380042207
2078,0.06573380943095782
2082,0.15589065100995542
2084,0.12183253545655025
2088,0.15686480747205656
2089,0.2435839465431271
2096,0.07412444283011986
2102,0.04794254959470067
2114,0.12321049884651306
2117,0.1704582411125145
2120,0.18287065829066385
2121,0.09576153765123666
2123,0.4697370190399118
2133,0.22058906301707018
2135,0.3440395348044307
2146,0.21582377327104088
2148,0.06633848583763427
2149,0.10626691348667233
2150,0.09441354559690181
2155,0.2985339751453924
2156,0.17612032148623805
2161,0.06194756244519961
2165,0.043250256100430325
2168,0.18380262193930502
2169,0.11132966561630601
2174,0.1462880768372218
2175,0.1718571008267217
2181,0.11122480447172027
2189,0.26680116625031064
2191,0.2593542539433777
2197,0.11871889256191205
2198,0.09095089382733508
2200,0.10001456011845825
2203,0.1005047675124094
2208,0.10769411520120876
2210,0.06283938500954582
2214,0.03756222985862603
2225,0.2504090827753175
2227,0.07349909364799177
2236,0.15459217602312011
2239,0.050881016614453135
2244,0.10665003021100888
2245,0.05698440943721695
2248,0.052317761164228635
2253,0.08512708623760906
2255,0.16053759185391756
2256,0.06442972249510995
2257,0.23476840616027417
2275,0.21498972266234312
2290,0.037445682103979173
2303,0.20584112172465313
2313,0.11156006347628004
2324,0.04755276321600736
2325,0.22468559089346143
2326,0.09926883894226211
2333,0.09926716709316681
2339,0.3850717037851343
2340,0.04018527841466573
2343,0.1945767431203371
2344,0.08132692845172723
2348,0.05728401427654784
2350,0.05281076607655775
2357,0.054331213820176236
2367,0.18955313205198715
2374,0.0517247501840778
2380,0.17747993719255575
2385,0.02648971805818792
2387,0.04284226804432543
2392,0.42938389411714234
2397,0.04886314520756937
2400,0.34521765826842615
2407,0.12723496322687852
2408,0.15930985571453735
2410,0.2769382169114576
2414,0.05383633995695333
2420,0.07948953371777008
2422,0.07676993719388145
2423,0.09951511505440037
2428,0.0921432259408421
2429,0.14673665836755725
2437,0.18270589733860737
2438,0.08573599479525527
2439,0.1622440282816545
2441,0.06744583729089683
2449,0.03037202193384154
2455,0.2094830609791261
2461,0.11591005723512375
2468,0.4617988881736984
2470,0.19475236560622497
2472,0.3375656521287637
2476,0.13941152388901917
2484,0.05668951046318695
2493,0.03809441544754511
2498,0.0598678266098032
2499,0.1753302346665071
2505,0.05374943035919122
2514,0.06568831093242763
2517,0.11526236947670913
2528,0.1815826412839735
2532,0.1088015798319089
2535,0.058497692722789034
2544,0.2546953919525318
2558,0.1770765870956497
2566,0.09689725618171477
2567,0.04911232232142552
2568,0.09079967116827484
2571,0.06619820724182732
2573,0.25130909102375276
2580,0.10903907167460945
2583,0.17641298038422892
2584,0.1347679958930228
2587,0.04710434822285894
2589,0.05402619899795923
2597,0.10707474810893935
2599,0.08154890024449438
2602,0.08649864968160256
2603,0.03486061544454379
2611,0.09764140671633142
2613,0.09491160007218427
2614,0.15631177710007554
2621,0.026816365787505472
2626,0.25095732554979966
2627,0.1566972247785799
2628,0.12962088850948084
2629,0.11853073478005705
2636,0.17879637853741775
2638,0.30692820377763064
2639,0.12351034846760875
2645,0.24923759591486758
2647,0.06918695855569888
2657,0.036344338786301424
2659,0.08842332431572256
2660,0.2280225575687649
2662,0.1214780432168619
2673,0.09397403588725974
2674,0.1256532366317732
2681,0.05792108316096224
2682,0.03748000039766206
2688,0.13415813114504108
2690,0.11975690289026121
2693,0.25131358641828533
2695,0.11638102495660857
2701,0.07611658714181074
2702,0.038393072817472125
2705,0.21521764843224242
2721,0.04187118961329156
2722,0.06264817647435209
2727,0.13006799791955742
2743,0.1547419340267118
2755,0.07209668704585533
2761,0.062460580944599185
2771,0.33451380217296756
2772,0.041903248172622164
2781,0.030631618508245976
2784,0.04416261540919108
2786,0.27962387016986
2801,0.05408556936383879
2802,0.05427189488668988
2806,0.09269701881831006
2808,0.10175170170952111
2816,0.18338925407605663
2829,0.24999450520902983
2833,0.16324465165685775
2834,0.29405736093380014
2849,0.05080076864159416
2853,0.0651556754585176
2855,0.15121235363695776
2862,0.22407256185146446
2869,0.23681700690538174
2873,0.12474908533982139
2874,0.4814404097613591
2881,0.17188565642906609
2888,0.09215520225220385
2890,0.1958447763142652
2894,0.07952806867545015
2896,0.2608702456613824
2897,0.21859499417694567
2899,0.15053142371848707
2901,0.04299082332598419
2905,0.0838951406899417
2911,0.07431358758204855
2912,0.037576665724085474
2922,0.12287529737130805
2926,0.0541682697208239
2928,0.08229046230799006
2935,0.14827558717006134
2936,0.18817415719555503
2941,0.2779589161871072
2945,0.07027402197260692
2947,0.04581167972041558
2950,0.09960061801540734
2955,0.03171059552950813
2962,0.11872846458304764
2964,0.16097695988588756
2966,0.23666715978427771
2971,0.11391434189503967
2974,0.13229813977313473
2975,0.11164283072047815
2980,0.08744006232177247
2982,0.032853153677291566
2983,0.2700839606985447
2988,0.07697701040195001
2995,0.04337020607860566
2999,0.1405263236730472
3000,0.37606769019810715
3012,0.15345798383159825
3013,0.1025266298980412
3014,0.3006670951968742
3026,0.10925746555972904
3034,0.05184921864484788
3037,0.019414100209281086
3039,0.10351522196836983
3040,0.21177674400815444
3041,0.05978813712675039
3042,0.07673437919129662
3044,0.0881587579067636
3048,0.04299348643520026
3056,0.0501610840594538
3058,0.1648211486432832
3064,0.12244785619955958
3066,0.10495531434493341
3069,0.04641270919574269
3074,0.02717170154341835
3079,0.03221364946493974
3086,0.32371955845169
3088,0.2296631072409567
3091,0.05465225202971022
3093,0.08132583536575934
3095,0.19332694109958592
3111,0.0996147046333488
3112,0.14673898335834418
3113,0.02614660340114523
3119,0.09992608431054606
3124,0.36376708593921653
3127,0.0702469557764593
3133,0.21080455611717347
3137,0.04305194893287722
3151,0.05902845789212886
3154,0.048772836262630875
3155,0.5175478902735097
3159,0.05327887022922943
3163,0.16091982250768824
3164,0.06622444759550282
3165,0.0918668830164829
3166,0.20631601961535845
3167,0.13797665538433607
3172,0.08154180705457875
3177,0.05574556559780294
3182,0.16619636451538397
3185,0.14158935175262444
3188,0.04700075297644853
3191,0.16267748888104033
3196,0.2856487255099481
3200,0.0603112842163261
3204,0.08636274213194495
3211,0.06840158279459717
3213,0.21193749531315606
3220,0.10950984968784362
3223,0.05813336920903676
3228,0.028406986772518825
3233,0.14334125646709694
3234,0.332436006724144
3235,0.1479483525428624
3237,0.14708158866755672
3241,0.11277282185599694
3250,0.03714971485579247
3254,0.04709629232024863
3262,0.18536349636404315
3264,0.11410088881522164
3277,0.18663243495091572
3279,0.03791490455745204
3285,0.06830537187535121
3289,0.11346022147247076
3293,0.20280183913387173
3299,0.16123508403601994
3300,0.06017557974044358
3301,0.27041703080491114
3302,0.11718248954276143
3303,0.05910092280637903
3305,0.11370293912925597
3307,0.18852535136772677
3310,0.08908368649444932
3313,0.030493784680027624
3316,0.14027870050936364
3322,0.19688631167029522
3325,0.035776779605752804
3326,0.038458477952268214
3330,0.03880796728910571
3332,0.057621546629593276
3346,0.038761308057871445
3348,0.039410831984593275
3350,0.17839775148632228
3355,0.18061460775421598
3357,0.182823212704933
3360,0.07284951667804272
3361,0.0769538475523333
3363,0.2802755883982567
3364,0.07859682737170604
3365,0.08569943372127715
3367,0.0636391882914519
3373,0.05445567277334789
3374,0.15619946994014441
3376,0.21853019655724848
3377,0.049092014020133
3381,0.3027798720425451
3388,0.13350492302416606
3390,0.27584603709742256
3393,0.26113166545155947
3399,0.042328132958558154
3401,0.11243694051403534
3406,0.03762592994020478
3411,0.055312986347567115
3419,0.1754757283690986
3420,0.19807094239934375
3422,0.035776191299275666
3425,0.07846802667217423
3426,0.028629419243705063
3428,0.06967663355927238
3434,0.11407175524950733
3435,0.10044525566824264
3436,0.27980139275976035
3438,0.0532853474939197
3439,0.2511626430470938
3443,0.24210065771650893
3445,0.11356121097782916
3446,0.12463863598892189
3451,0.13240443600050694
3453,0.2949877795116818
3455,0.3367326202138776
3457,0.08527383317576584
3458,0.12296744254078701
3474,0.10485571249649309
3480,0.21089091051879427
3481,0.14080544728163477
3483,0.34282769023115095
3484,0.35468916724865546
3486,0.07865829183306625
3492,0.02623915125970396
3495,0.07667704822168538
3496,0.07219034196891583
3497,0.16946033030667265
3506,0.20640265556317308
3521,0.09550222482379317
3523,0.11040902974496644
3526,0.17481213517601893
3530,0.07888345158412569
3534,0.3624938028477872
3545,0.3066106411965478
3546,0.05014052685435199
3557,0.09739627595378207
3559,0.0912640903238024
3560,0.1181390249750435
3563,0.022557711547055336
3564,0.09194926913568081
3567,0.21646192218518065
3573,0.1386029722616774
3574,0.1550422669279915
3579,0.07985882916918556
3584,0.10874849400025338
3585,0.048442577641111186
3589,0.23598374058742894
3604,0.1083252036246127
3605,0.1742512972326901
3606,0.11965847901198412
3608,0.1855061184787486
3613,0.04814002883862766
3615,0.06757556731357005
3629,0.06656885876119137
3633,0.023934697696738443
3642,0.03995502970737653
3649,0.04731357054878878
3654,0.08824269031241662
3657,0.08216110150203218
3658,0.14798611785523832
3659,0.0727750848634617
3661,0.11121865641919376
3663,0.06315365580889211
3664,0.08124533626541507
3665,0.13918173229081982
3669,0.27008232817873723
3670,0.1870757743867169
3674,0.09127223011146517
3697,0.07186626696694152
3705,0.155531069352732
3708,0.033912125989566416
3711,0.3673758376705092
3715,0.041027009692350576
3717,0.08977351645293442
3720,0.14214253882515768
3722,0.2071822119408297
3726,0.18632478254231505
3729,0.37064932272199597
3730,0.11476779384261754
3731,0.1666519090090885
3735,0.16502483441687293
3742,0.2409598057907684
3745,0.05438626783415158
3746,0.11311298907781794
3748,0.220482498826361
3754,0.054457015467193115
3757,0.22461687640610806
3758,0.1716574567893412
3766,0.03571327696114199
3770,0.18852476916987906
3773,0.030418376748041494
3777,0.0378312998901016
3778,0.22556592990889557
3780,0.09109495118830814
3782,0.08753805387563049
3787,0.20697103015652155
3789,0.06627231589759501
3794,0.06132986614790129
3795,0.06218655183523555
3796,0.08624856393803886
3800,0.06329504221337488
3801,0.3597741046643174
3802,0.2367403758933155
3804,0.11174389995746366
3806,0.14273033842705915
3812,0.3828449005377539
3813,0.4498913119979069
3814,0.188683309748565
3818,0.08757308423637493
3826,0.46798069277566384
3833,0.07251152290442037
3836,0.19770778867601713
3839,0.431002335133024
3842,0.21569652783117377
3845,0.11297948166130815
3848,0.035218718222538026
3854,0.08674178288462901
3862,0.1110127744720577
3864,0.1833206005876748
3875,0.26045048022399736
3876,0.18704401300271098
3878,0.02108175037410099
3880,0.0810066486523355
3885,0.20216934570796283
3887,0.07711705198310079
3889,0.05550863217167781
3891,0.21051902879408455
3897,0.24411111246850772
3898,0.07314598512778031
3901,0.10267176208761587
3908,0.4072915025124068
3912,0.09173625652789705
3923,0.1631317774687905
3926,0.036129010114694826
3928,0.17792815367014636
3931,0.1493918197596968
3937,0.09085648762958651
3944,0.3382277226218709
3947,0.1540238013769997
3948,0.23474504918635455
3949,0.10765340694208285
3959,0.1639056890718544
3963,0.18314790160506889
3966,0.2643564589063779
3967,0.06712438311290968
3969,0.06127235956805107
3972,0.21655680538350222
3979,0.05194558567140146
3981,0.06785414008032213
3983,0.06491157040409103
3987,0.3972495634658662
3995,0.2474621143669515
4002,0.13930652034133084
4009,0.184557486662342
4010,0.16947034078892587
4011,0.16704190354158657
4017,0.05447302859909865
4020,0.03155458057636915
4026,0.1243977682977165
4027,0.07336437890598894
4028,0.06718371849452755
4031,0.10093592415657657
4038,0.14291442943971622
4039,0.3072082496695635
4049,0.08908453177303483
4052,0.06918066629732776
4053,0.1288621150453907
4055,0.06308516301746499
4059,0.1405659388575361
4063,0.15619016996935264
4064,0.14649865249975505
4066,0.0517843806743686
4067,0.0437309820914424
4069,0.10174848346562775
4073,0.055558855643423936
4074,0.27535052281675854
4084,0.3875484550080925
4085,0.13793880976382927
4088,0.049212650965859084
4089,0.02471915523946901
4091,0.16596588187913813
4099,0.19304621767880553
4101,0.2043287639430304
4109,0.1913224592432676
4110,0.04832969885938286
4114,0.2949048974375295
4117,0.042096129728725985
4118,0.12635170460166878
4122,0.3771783750902329
4131,0.18532805775556832
4139,0.06117449866187809
4142,0.057022262406397795
4145,0.0768924855436505
4149,0.0331764985125087
4150,0.32758619395730804
4153,0.14854124103598618
4154,0.13484463932621585
4162,0.08303176419060415
4167,0.07232209026343772
4168,0.16541795046493876
4170,0.06377829821525235
4174,0.12066497216513036
4176,0.03441146504785475
4183,0.07861729733797278
4186,0.10921099125697299
4194,0.0689070823736828
4200,0.17641285226601156
4202,0.2244882686166722
4213,0.056698645413415745
4216,0.08597503326888403
4217,0.04446627499445757
4223,0.030751537870940353
4227,0.45586712676090685
4239,0.07774204743781007
4246,0.0271108629435415
4248,0.07955707330943117
4251,0.08014748927535213
4255,0.07970247125518343
4259,0.029160644496902807
4260,0.13119800988205577
4262,0.06888397484757096
4266,0.06981063037975299
4269,0.0404575703486886
4276,0.07428531197883177
4277,0.042668147549926976
4279,0.025862748143837457
4288,0.046116830704389884
4289,0.24188508459485006
4291,0.09917584371646729
4293,0.0813522064066871
4299,0.06339502847084333
4305,0.04837907713908518
4313,0.1726562998760569
4318,0.020932440229673478
4321,0.11805493742831658
4324,0.25030845615950575
4325,0.20366514509500894
4327,0.03004867173915007
4331,0.26110546430668125
4346,0.14739846159759767
4366,0.30890999856987367
4368,0.09156337183222756
4369,0.0861909075126255
4370,0.07395762872722463
4374,0.21399291042015905
4377,0.05024184872393473
4385,0.3611788796414213
4386,0.2092991701773274
4388,0.062156323371747764
4395,0.07445923563099993
4400,0.19164561964093976
4404,0.1855184144101751
4407,0.30604749492313027
4408,0.2518088906980307
4409,0.13579321289762328
4420,0.05558756923897894
4425,0.08793483113649155
4428,0.1679890892485064
4429,0.053411561058497974
4432,0.1952726188841073
4443,0.04419286812025198
4444,0.06570036522048744
4454,0.05805867396620337
4455,0.08185092792335465
4469,0.14824259182965188
4473,0.23141014930182066
4481,0.24034513725816328
4488,0.02520485173030971
4490,0.0725477289922266
4495,0.18787054370972844
4498,0.03348990669484773
4505,0.21587173973614862
4507,0.04389855988148501
4510,0.06505091540132105
4512,0.22538768701393175
4513,0.2927990181019667
4514,0.2993581938903233
4516,0.16260498351765468
4520,0.07876248470741548
4521,0.3672544686200286
4522,0.17563704112757964
4528,0.048646792629864655
4534,0.22228134626348264
4536,0.06669376688825109
4538,0.1875657110588341
4553,0.07537902229560785
4556,0.16252393522282096
4559,0.06369062482050523
4560,0.30263182422628865
4563,0.09587651616791597
4565,0.18828835343591663
4568,0.18574628859903694
4571,0.07248908981847209
4580,0.12931156529300214
4581,0.07896917943763
4585,0.10640290396529001
4600,0.07501607160971706
4603,0.05212170130275969
4604,0.2039880753354588
4606,0.05420485573946526
4608,0.10121552315353231
4619,0.11530020707003431
4622,0.1827735783384158
4625,0.04720587531511368
4627,0.16486076833699176
4643,0.19837059410533311
4646,0.20928192754927327
4647,0.10724871575589037
4654,0.18625157203296244
4659,0.06507961516169036
4663,0.1410606227705701
4666,0.09105150028139013
4670,0.06221223099653424
4673,0.043581250875411884
4676,0.4912992237321707
4679,0.2372744371049752
4693,0.11226418244440234
4698,0.16577706175740775
4702,0.1818377676151039
4704,0.0382493647164832
4705,0.17616804482051276
4706,0.14047936029839547
4708,0.06944075952909286
4717,0.03798920313817115
4719,0.051718595647102385
4720,0.09746335779709334
4723,0.09304188980611378
4728,0.20726935377473657
4730,0.10395623423894386
4732,0.04990112902138676
4734,0.12869640842903707
4735,0.1891175161006706
4737,0.5320986095347928
4741,0.1399083872631197
4742,0.23601841077608218
4746,0.04441084056049023
4755,0.15056368160834804
4757,0.060660442472405054
4758,0.1543464778392292
4762,0.067911112295906
4767,0.061596405409280006
4773,0.4661050014987345
4774,0.03266915019556885
4775,0.20263023747968278
4777,0.09117284523465621
4778,0.07078505497170423
4779,0.07340000965164528
4782,0.023831465289779922
4793,0.07699195249469973
4794,0.033195217218055954
4802,0.17696758256923073
4809,0.031969504062566455
4814,0.09488783722865646
