article_id,score
628,0.09787426494061946
636,0.0861282381415367
641,0.1705493706464768
644,0.21759571403265
655,0.06536289036273957
657,0.06965158909559255
658,0.20918674509972335
667,0.05720928996801378
675,0.13567072466015817
679,0.21809685960412029
683,0.24904365062713618
684,0.18001165837049482
687,0.05623416662216185
690,0.20510237604379655
691,0.06662564814090732
693,0.2997457703948021
700,0.1256190456449986
701,0.0884265205264092
703,0.1705243036150932
708,0.08340757042169566
717,0.34987750826403496
724,0.12671033643186091
727,0.13024528130888935
731,0.06494207441806799
732,0.052031252980232257
734,0.15664571985602382
737,0.043376274704933215
745,0.0993414764106274
746,0.07191876485943793
748,0.10229703277349467
752,0.10012239396572109
754,0.02981316745281215
755,0.10803057223558421
763,0.06496224999427791
766,0.04456049203872681
768,0.2389047706872225
770,0.26959255110472435
771,0.16728561550378795
772,0.026518990397453313
776,0.05652612268924717
777,0.11665913015604024
778,0.24281594850122934
782,0.13288176551461217
787,0.08295941069722179
788,0.15403173804283143
795,0.3046282722055912
796,0.13529881030321123
808,0.0687302136421204
810,0.0290673938393593
813,0.10712998345494273
815,0.0494084024429321
817,0.22748892463743686
820,0.08680345028638836
821,0.03061675220727922
825,0.1380922591686249
826,0.10151158884167666
827,0.12206067353487016
836,0.3556526959314943
840,0.24368400603532792
841,0.07605079919099811
844,0.10176174774765967
847,0.11593927517533298
849,0.07990504384040831
854,0.060405808538198436
856,0.40616252422332766
859,0.13248740814626214
867,0.07327210217714308
871,0.22842479024082418
873,0.15832178503274918
875,0.049772398173809074
877,0.13874523207545275
884,0.2861878931522369
887,0.31166062802076344
899,0.18426092669367788
904,0.0819549791514873
905,0.04249241352081301
906,0.02897399157285685
912,0.30986612085252996
914,0.07394842147827152
915,0.22472107246518136
916,0.0597661635279656
919,0.10323600172996517
921,0.1358011022955179
934,0.09461728930473323
939,0.25857619948685173
940,0.06784021168947219
943,0.10424886941909794
949,0.08718389064073562
958,0.22991791099309922
962,0.06122563034296036
967,0.06603572756052012
970,0.12030515618622306
972,0.09844154149293904
973,0.07667451083660126
976,0.15812130793929102
977,0.10152709558606143
978,0.17126366063952447
981,0.07885668039321903
989,0.1712344917654991
990,0.22310889430344105
991,0.13915852010250096
995,0.0669748610258103
1000,0.07873906910419459
1001,0.19155550856143233
1005,0.08695607006549833
1006,0.2120356532931328
1012,0.06200295180082316
1020,0.06555711686611176
1022,0.0626185920834541
1029,0.21644837424159047
1032,0.16548745080828664
1034,0.09986234299838548
1040,0.20285247728228573
1043,0.09870375961065292
1048,0.3182536806166172
1049,0.19037570357322697
1050,0.12824614822864533
1052,0.11906883314251904
1057,0.056428332626819566
1058,0.1805246315151453
1059,0.16356838911771776
1060,0.09301400795578951
1063,0.03741419583559036
1072,0.1434184762835503
1080,0.0655042809247971
1083,0.07944943770766255
1084,0.14738787427544597
1085,0.22592962376773362
1088,0.05147042065858842
1089,0.1635065288841724
1092,0.10436694264411928
1094,0.17851079486310484
1096,0.12037994220852855
1098,0.19434741795063015
1101,0.06673063337802887
1115,0.16722280547022816
1116,0.22599759757518767
1119,0.045074146986007646
1129,0.17293259218335155
1131,0.09460358172655103
1135,0.10918878048658376
1138,0.09177465736865997
1142,0.13196750145405534
1143,0.18356807053089141
1145,0.2700813697092235
1149,0.11183274209499361
1151,0.06423453077673913
1152,0.1756601817905903
1155,0.05744857341051102
1158,0.08901390790939334
1162,0.11723521515727042
1163,0.0567787501215935
1166,0.05222322762012477
1169,0.10777448922395705
1170,0.096907165646553
1174,0.12482805520296092
1177,0.20996468484401698
1179,0.18328055057674641
1182,0.12012922391295433
1183,0.2974600773304701
1188,0.13048710614442827
1194,0.09722311392426486
1203,0.19780065640807154
1205,0.13001198172569273
1212,0.16423195764422416
1217,0.07486657679080966
1222,0.0663200569152832
1226,0.06897152960300446
1240,0.10112864241003994
1256,0.0352682328224182
1268,0.036703473329544045
1276,0.03143350064754491
1280,0.08237154394388202
1282,0.037163890004157984
1283,0.21480633340775968
1295,0.027106680870056188
1296,0.0675496822595596
1302,0.0688158684968948
1303,0.21502126440405844
1307,0.2065899401530623
1319,0.1417265191674233
1320,0.15042614512145525
1321,0.2073420925438404
1322,0.043091220259666496
1328,0.07308552265167234
1334,0.17182776592671867
1338,0.20472767338156705
1348,0.12277184002101427
1349,0.06570635944604875
1353,0.11394504308700559
1357,0.12391981333494184
1358,0.3218090062215925
1361,0.22979130350053312
1362,0.04576624870300294
1373,0.13657307431101795
1377,0.0706009158492088
1381,0.22496891930699348
1382,0.1970084416121245
1385,0.17253461033105855
1393,0.11473439902067184
1394,0.06878262609243391
1395,0.08941241890192031
1397,0.24253272958099847
1398,0.15915458753705025
1405,0.18153724774718283
1408,0.09358522400259972
1415,0.05703628003597261
1417,0.187580950409174
1419,0.2372557494044304
1423,0.19812317907810206
1437,0.03478895783424374
1445,0.12063425853848453
1449,0.07748748674988748
1450,0.16432963632047182
1468,0.11608341827988622
1470,0.19429241776466366
1473,0.08549626350402828
1475,0.19252327769994737
1481,0.06055366009473806
1482,0.19721275717020037
1487,0.07792764775454997
1493,0.2198980091139674
1497,0.0708589115738869
1499,0.26218809671700005
1501,0.12990017041563984
1505,0.2437759796530008
1506,0.29318791083991524
1516,0.06193664498627183
1525,0.1706753244996071
1526,0.07924229353666301
1527,0.3422429393976927
1536,0.08511975109577175
1545,0.08904228150844573
1547,0.09222217515110964
1550,0.08531233340501787
1556,0.05228411912918096
1557,0.06188501924276357
1581,0.15564043119549753
1582,0.10244618684053419
1594,0.21642618045210837
1596,0.07656334877014159
1599,0.09829328872263432
1601,0.08679409191012377
1602,0.08684603512287137
1608,0.11389834374189378
1613,0.05171506345272059
1618,0.11573918715119358
1628,0.07386437386274336
1630,0.08644171029329295
1631,0.2121385090798139
1632,0.06309522658586497
1640,0.13773683153092864
1645,0.2242114423215389
1650,0.08684676140546799
1653,0.07847298741340636
1654,0.22583924278616907
1658,0.05425578713417056
1662,0.047877308428287524
1671,0.07719433382153507
1673,0.13606102250516416
1675,0.0534278655052185
1676,0.25460637331008906
1681,0.23799623735249043
1683,0.06247390896081928
1687,0.05787057161331177
1689,0.10390091970562931
1691,0.16449627995491023
1697,0.07065160244703295
1702,0.14202354013919827
1705,0.2332636361569166
1706,0.18776339679956433
1712,0.27751060791313653
1715,0.07720750704407697
1717,0.0605359497666359
1720,0.15379235044121742
1722,0.3368161335587502
1728,0.08413488358259202
1735,0.0397144576907158
1740,0.2025285555422306
1748,0.08413433313369756
1749,0.1578240683674812
1750,0.057046293616294874
1753,0.17890533261001107
1754,0.3985491183400154
1757,0.07760518610477452
1762,0.2656105981767177
1766,0.13212100312113761
1770,0.11203710012137891
1775,0.07717079505324365
1780,0.04132024705410009
1782,0.028665133118629504
1784,0.1323813036084175
1786,0.1935758859291673
1789,0.2066028961539268
1791,0.12744879364967343
1792,0.07694664016366004
1793,0.04760210156440736
1796,0.058347315490245855
1797,0.05231993108987809
1803,0.0456551578640938
1805,0.1737799675017595
1809,0.21818947810679679
1811,0.07628394633531566
1821,0.09407043181359764
1826,0.06397148132324215
1827,0.07084578692913057
1829,0.26758181512355805
1832,0.15993810206651693
1835,0.20930508270859716
1837,0.14877986609935756
1838,0.17293359905481342
1839,0.051587516069412254
1841,0.2612664338946342
1842,0.13571619302034377
1849,0.314124618023634
1854,0.07013959974050521
1856,0.22657838329672808
1859,0.048056457340717285
1860,0.21003995336592196
1869,0.047042813301086395
1870,0.13915622696280483
1872,0.15820385396480563
1873,0.046252976357936904
1878,0.11451011225581165
1882,0.23988983139395714
1883,0.04255618155002594
1890,0.0651891520619392
1893,0.18376028046011927
1901,0.121450444534421
1902,0.11290728732943534
1908,0.03500285089015964
1912,0.08167913384735581
1926,0.09925704158842563
1931,0.1969281855225563
1934,0.11571248695254321
1942,0.2363525694608688
1943,0.042433758378028874
1946,0.05945262700319287
1947,0.03889382570981981
1949,0.13430902808904643
1950,0.0850514771044254
1958,0.04343296557664866
1966,0.03493721246719361
1971,0.043308869302272845
1986,0.13011959202587609
1992,0.17347054049372668
2002,0.2836644398421049
2006,0.06991396009922024
2014,0.14968886055052277
2019,0.08402504920959475
2026,0.08049214184284215
2029,0.11312844902276997
2031,0.19166832819581037
2032,0.07486792460083957
2036,0.1658734948933125
2039,0.051257290095090835
2043,0.12185230709612371
2047,0.13341646224260328
2060,0.17196345269680025
2062,0.21621997095644474
2077,0.027192369401454974
2078,0.10200307495892047
2082,0.24092688180506228
2084,0.12963866502046584
2088,0.16169582169502972
2089,0.22045682705938818
2096,0.08261493951082233
2102,0.07266524225473403
2114,0.16646038740873337
2117,0.16066195860505106
2120,0.21789349883794784
2121,0.09946120306849482
2123,0.39175801318138836
2133,0.2009977863729
2135,0.30807440761476756
2146,0.18429617345333105
2148,0.08719552651047702
2149,0.1317155811935663
2150,0.13544845908880232
2155,0.2239850668981671
2156,0.1728001966699958
2161,0.06665887176990504
2165,0.0710747130215168
2168,0.2075527748093009
2169,0.12787409372627734
2174,0.16053255602717398
2175,0.17809994056820866
2181,0.15636008173227312
2189,0.30004376217722895
2191,0.23148686170578003
2197,0.13249014154076577
2198,0.10835756465792656
2200,0.10048354566097262
2203,0.10424670197069641
2208,0.09289648413658147
2210,0.05144717976450919
2214,0.04415754258632665
2225,0.28606585424393416
2227,0.09313624829053879
2236,0.1763252168893814
2239,0.07147253841161727
2244,0.12231086581945416
2245,0.08603391081094747
2248,0.07547844469547271
2253,0.12347575128078458
2255,0.16276332721114162
2256,0.08487816736102105
2257,0.17305984109640127
2275,0.18927361816167831
2290,0.06309227675199514
2303,0.20582428209483628
2313,0.0889241006970406
2324,0.06825033724308016
2325,0.19534372530877586
2326,0.07843667060136794
2333,0.09197287306189539
2339,0.3160692987404764
2340,0.029184200465679155
2343,0.19876961357891565
2344,0.09415863007307057
2348,0.06876200556755063
2350,0.06054957747459411
2357,0.0630578833818436
2367,0.2116248662769794
2374,0.0861043605208397
2380,0.18103107444942002
2385,0.031930456459522194
2387,0.055565934479236634
2392,0.3635316408053041
2397,0.059703477323055254
2400,0.31647538114339113
2407,0.12803923010826113
2408,0.17044884450733666
2410,0.2515401396900415
2414,0.07453778393566612
2420,0.06716554075479508
2422,0.09829370662570003
2423,0.1405611026287079
2428,0.12802690908312797
2429,0.14682808972895145
2437,0.20666994005441663
2438,0.0801032440364361
2439,0.15286254443228242
2441,0.08023197904229162
2449,0.03759567975997924
2455,0.17761165782809263
2461,0.161200902312994
2468,0.4241896408051252
2470,0.25008423149585723
2472,0.2868597822636366
2476,0.15414124995470047
2484,0.06293248742818836
2493,0.06011066734790804
2498,0.07007239744067195
2499,0.19908967565745117
2505,0.05521520346403119
2514,0.09161524981260305
2517,0.13611043810844425
2528,0.18877385661005974
2532,0.10235441416502
2535,0.06333117693662649
2544,0.24637585788965222
2558,0.17833760857582093
2566,0.11658176511526108
2567,0.08601227730512617
2568,0.1287850201129913
2571,0.09375325754284858
2573,0.25913170248270034
2580,0.11178456008434301
2583,0.16065974622964863
2584,0.1198149790614843
2587,0.06860417515039441
2589,0.09219269685447218
2597,0.09332700967788699
2599,0.08111598163843159
2602,0.09872665226459498
2603,0.04092461705207828
2611,0.10167346179485326
2613,0.09755667358636855
2614,0.1442995144426823
2621,0.03255513399839405
2626,0.23690956830978394
2627,0.15153648406267162
2628,0.11788441553711893
2629,0.150434295386076
2636,0.2111222141981125
2638,0.26038631718605754
2639,0.13264928728342051
2645,0.21579185143113133
2647,0.0717871111631393
2657,0.048336042165756266
2659,0.10890341579914098
2660,0.23865241222083566
2662,0.1530232889950276
2673,0.10328381210565563
2674,0.1262231348454952
2681,0.076297113597393
2682,0.05631499707698817
2688,0.14167048946022986
2690,0.1540603698790073
2693,0.2023443375527859
2695,0.13066698208451266
2701,0.11045260757207875
2702,0.05210919767618183
2705,0.19100520148873334
2721,0.05040420651435851
2722,0.08099434569478037
2727,0.13247062817215915
2743,0.12705338984727854
2755,0.06537318803369996
2761,0.0693050915002823
2771,0.3110105571895838
2772,0.047406322956085156
2781,0.0498640044033527
2784,0.03723683148622514
2786,0.22628399752080441
2801,0.06740416556596751
2802,0.07319040834903712
2806,0.1508014386892319
2808,0.1480114461481571
2816,0.180532101392746
2829,0.2439476054906845
2833,0.09843963697552682
2834,0.2309367430210113
2849,0.07335982769727711
2853,0.07948831498622899
2855,0.1558595741540194
2862,0.21010986916720864
2869,0.20783111765980722
2873,0.13531723082065583
2874,0.33696477927267554
2881,0.16767600834369656
2888,0.1399732194840908
2890,0.15621885403990743
2894,0.09776821434497829
2896,0.24080733761191364
2897,0.17773966923356055
2899,0.15606978148221973
2901,0.059867341071367264
2905,0.07337377816438673
2911,0.05925191156566145
2912,0.046031565666198704
2922,0.1352792896330357
2926,0.0567788568139076
2928,0.12177609190344807
2935,0.1600558618456125
2936,0.17304882407188416
2941,0.27503316417336465
2945,0.10589606970548626
2947,0.05031058102846142
2950,0.11937108673155306
2955,0.03343514025211336
2962,0.13388120606541631
2964,0.15127313107252116
2966,0.24198536995798348
2971,0.1139780201017857
2974,0.12650487333536153
2975,0.13334428861737246
2980,0.10043086007237434
2982,0.03850059330463407
2983,0.24443099513649935
2988,0.08704052120447159
2995,0.038517232537269575
2999,0.12721587285399438
3000,0.30006800338625905
3012,0.16540618151426312
3013,0.11392718046903605
3014,0.20236415699124333
3026,0.10166340589523315
3034,0.07766602247953414
3037,0.027215358316898364
3039,0.10990375936031338
3040,0.19557820558547978
3041,0.0650615394115448
3042,0.06469941660761835
3044,0.08683770805597302
3048,0.054231907129287715
3056,0.06355833530426025
3058,0.1568717241287232
3064,0.11694139286875727
3066,0.10954602017998694
3069,0.07573824271559715
3074,0.039766908884048435
3079,0.03970897227525716
3086,0.2821254720538855
3088,0.1880158717930317
3091,0.0625575867295265
3093,0.10997101262211795
3095,0.16472059160470964
3111,0.15566541999578476
3112,0.13490961983799932
3113,0.032383310496807094
3119,0.10234341338276864
3124,0.31524646513164045
3127,0.0815569788217545
3133,0.2120007576048374
3137,0.06267896682023999
3151,0.08291449934244155
3154,0.07391463734209536
3155,0.3363185374066233
3159,0.04805697530508046
3163,0.10955150648951528
3164,0.08605249151587491
3165,0.11846246175467967
3166,0.1718125805258751
3167,0.1291947048902512
3172,0.12313293337821962
3177,0.08068798452615733
3182,0.12903378441929814
3185,0.1754853397607803
3188,0.06264457195997242
3191,0.16188903190195558
3196,0.24622046057134872
3200,0.08163531020283699
3204,0.09516108065843587
3211,0.127408299446106
3213,0.18153819233179092
3220,0.13048803806304932
3223,0.0944745369255543
3228,0.036165359318256374
3233,0.16665713638067248
3234,0.26921222254633903
3235,0.15103089034557338
3237,0.13600343167781825
3241,0.1447738365828991
3250,0.03993797600269322
3254,0.06091048628091811
3262,0.15629079133272172
3264,0.1226703214645386
3277,0.20638920307159425
3279,0.04078598111867904
3285,0.08225233107805252
3289,0.1283609127998352
3293,0.13341739982366563
3299,0.1818557398021221
3300,0.06468598455190655
3301,0.22461438879370688
3302,0.1545362915098667
3303,0.06631972759962079
3305,0.17617625780403612
3307,0.19899121373891826
3310,0.0926221373677254
3313,0.033066975772380824
3316,0.192070958763361
3322,0.1492120856046677
3325,0.04955261230468755
3326,0.04205749779939649
3330,0.05446612477302548
3332,0.057683638334274256
3346,0.05858396857976911
3348,0.06231124669313426
3350,0.14780954539775848
3355,0.16163032144308087
3357,0.1878757775574923
3360,0.08236211955547335
3361,0.0916043843328953
3363,0.23078274376690389
3364,0.09646428391337392
3365,0.09689592689275739
3367,0.07722167432308202
3373,0.06445476144552231
3374,0.1351098152250052
3376,0.16643641322851177
3377,0.07353498548269277
3381,0.24268954142928123
3388,0.0893178409337998
3390,0.2659854613989592
3393,0.24293016195297246
3399,0.059436074197292355
3401,0.11885515071451669
3406,0.051918120980262716
3411,0.0691710466146469
3419,0.16008829399943347
3420,0.25253773130476476
3422,0.040572000443935385
3425,0.0707904812693596
3426,0.028645744025707298
3428,0.09728005230426784
3434,0.11966371357440952
3435,0.0940541672706604
3436,0.22147343993186952
3438,0.06912758708000188
3439,0.17666498899459837
3443,0.257215715572238
3445,0.1301628489792347
3446,0.13433316931128503
3451,0.10037601262331008
3453,0.25941769074648624
3455,0.23584698829799888
3457,0.11692155286669736
3458,0.13064216658473016
3474,0.10011900968849663
3480,0.1904719042405486
3481,0.13102411955595017
3483,0.3126142363250256
3484,0.2765298275649548
3486,0.10873945504426952
3492,0.02950968146324162
3495,0.07470017373561855
3496,0.08348527640104297
3497,0.1808698172867298
3506,0.23131673708558087
3521,0.11115756832063195
3523,0.09519553512334822
3526,0.13881207205355173
3530,0.08805210232734684
3534,0.29229777790606026
3545,0.2738430415838957
3546,0.06036718606948854
3557,0.10750532507896426
3559,0.10924110859632497
3560,0.1374969479814172
3563,0.028933666348457288
3564,0.09703195452690128
3567,0.1658735403418541
3573,0.14824714481830592
3574,0.17830177560448646
3579,0.0852159087359905
3584,0.10072703689336782
3585,0.0704348170757294
3589,0.2870433521270752
3604,0.12716524764895443
3605,0.19035656444728377
3606,0.12371420323848725
3608,0.15795461341738704
3613,0.07967513978481289
3615,0.09626779645681383
3629,0.0966051155328751
3633,0.050079986453056335
3642,0.04119464725255961
3649,0.08521961957216262
3654,0.09286162585020064
3657,0.08953814864158627
3658,0.1391202136874199
3659,0.09133577108383184
3661,0.13886304587125775
3663,0.07675597548484803
3664,0.09734368637204172
3665,0.12773027449846264
3669,0.2345359066873789
3670,0.1983914077281952
3674,0.06895132750272748
3697,0.10462898343801497
3705,0.16811364471912382
3708,0.04665902778506281
3711,0.32671946667134766
3715,0.07144747495651249
3717,0.08375119626522065
3720,0.12234157770872112
3722,0.18882551848888396
3726,0.1609030140936375
3729,0.31706731922924514
3730,0.10510945767164226
3731,0.19216773949563504
3735,0.12039878576993945
3742,0.19161286160349844
3745,0.06084351986646652
3746,0.15278221338987352
3748,0.23704864315688612
3754,0.06720862716436382
3757,0.19646946236491203
3758,0.13919105291366574
3766,0.03769326925277705
3770,0.20199872739613056
3773,0.03174009948968892
3777,0.05792660802602767
3778,0.24106186747550962
3780,0.09943599998950958
3782,0.11156236723065371
3787,0.23553562194108968
3789,0.08309579744935036
3794,0.08321330159902574
3795,0.06907432407140734
3796,0.1045109847187996
3800,0.07326180607080457
3801,0.3082018448784948
3802,0.2127415533363819
3804,0.12229534029960631
3806,0.12142486780881878
3812,0.2628578670322895
3813,0.343807618021965
3814,0.226158967167139
3818,0.08945965573191639
3826,0.35608904181048273
3833,0.06437402844429019
3836,0.21780727893114094
3839,0.37791971806436775
3842,0.1742629182338714
3845,0.13060760468244548
3848,0.03405287504196164
3854,0.10868173807859416
3862,0.11855991125106813
3864,0.18607519172132014
3875,0.2953218580782413
3876,0.1496167176961899
3878,0.03048043489456176
3880,0.08122502371668816
3885,0.210232794880867
3887,0.10180850103497507
3889,0.07938094377517702
3891,0.22056656807661057
3897,0.23445649549365044
3898,0.06244957476854329
3901,0.14458315357565876
3908,0.30097022488713265
3912,0.10946641653776168
3923,0.15099088221788404
3926,0.03718690931797031
3928,0.15507680550217628
3931,0.19805403262376786
3937,0.11285865023732189
3944,0.2842067456245423
3947,0.14454018652439116
3948,0.19319225341081614
3949,0.13280841469764715
3959,0.1509680522978306
3963,0.1486512510478497
3966,0.24307566270232206
3967,0.10231216669082643
3969,0.06753338754177096
3972,0.19695616722106934
3979,0.07321754649281498
3981,0.06622197061777113
3983,0.04859151870012279
3987,0.32796619322150944
3995,0.23074084237217907
4002,0.11960778698325158
4009,0.1909897913783789
4010,0.18600381970405577
4011,0.16119511969387534
4017,0.08201357841491697
4020,0.04165825545787816
4026,0.09198607146739957
4027,0.08547631219029428
4028,0.07554361879825588
4031,0.12711517810821538
4038,0.12293579995632176
4039,0.22189268153160813
4049,0.09093228489160543
4052,0.0892330403625965
4053,0.0927259680628777
4055,0.07213912829756741
4059,0.14337808877229685
4063,0.17373742751777177
4064,0.16339522108435633
4066,0.053580510914325696
4067,0.04981049329042431
4069,0.1120484554767609
4073,0.057884536385536145
4074,0.18759390216320748
4084,0.3050369825586676
4085,0.1351425170898437
4088,0.048265952169895154
4089,0.02984803825616833
4091,0.17267928332090376
4099,0.24617257885634902
4101,0.21904132124036546
4109,0.18082255393266677
4110,0.06156694591045375
4114,0.254826570674777
4117,0.05615195006132123
4118,0.13607262820005417
4122,0.30643440574407577
4131,0.18376889884471892
4139,0.061294743269681984
4142,0.06765857815742493
4145,0.07889030575752254
4149,0.04524890482425692
4150,0.3052344929985702
4153,0.16344547063112258
4154,0.1543517647683621
4162,0.09277421191334723
4167,0.09191627755761145
4168,0.14949076157063246
4170,0.06707857638597492
4174,0.14688115403056146
4176,0.03412214547395709
4183,0.09186293885111807
4186,0.11698817729949951
4194,0.09277214169502257
4200,0.17368606030941014
4202,0.17725199669599534
4213,0.047278122901916464
4216,0.0623629993200302
4217,0.04911679059267049
4223,0.036426275968551636
4227,0.356582245156169
4239,0.07630981296300887
4246,0.028158339560031886
4248,0.09753009706735616
4251,0.08593379423022274
4255,0.08914443954825402
4259,0.035711632370948765
4260,0.12492457389831546
4262,0.08111836552619933
4266,0.07857432872056958
4269,0.048255263864994014
4276,0.08445234596729279
4277,0.04347095102071763
4279,0.03541919380426406
4288,0.058152760267257686
4289,0.22704017996788028
4291,0.139972608089447
4293,0.08909420706331728
4299,0.07283847272396082
4305,0.056213239431381234
4313,0.1597709828615188
4318,0.02596755981445309
4321,0.17614265225827697
4324,0.23346456997096543
4325,0.18302733585238462
4327,0.0467875294387341
4331,0.22988695982843632
4346,0.17168251223862174
4366,0.2668241130560637
4368,0.10708995789289477
4369,0.13525892585515975
4370,0.07174528062343599
4374,0.21756430868059395
4377,0.08374783053994184
4385,0.3164230098947882
4386,0.27277696711942556
4388,0.104328914731741
4395,0.08812165617942813
4400,0.2144639589637518
4404,0.1812489785626531
4407,0.2363623479008674
4408,0.2580237688869238
4409,0.13263793461024764
4420,0.07399728238582615
4425,0.08722674116492268
4428,0.18561938770115372
4429,0.05656555235385896
4432,0.2252539831399918
4443,0.046810758709907585
4444,0.09582078605890276
4454,0.06919813498854632
4455,0.09098130196332932
4469,0.17573097333312038
4473,0.20337503485381603
4481,0.20680639415979385
4488,0.03213031232357022
4490,0.08011730313301091
4495,0.20507410377264024
4498,0.04199104249477381
4505,0.22165348932147022
4507,0.06320863753557204
4510,0.07975045070052145
4512,0.19484367147088055
4513,0.283579992428422
4514,0.2510206551849842
4516,0.1825599026307464
4520,0.055525645837187776
4521,0.29783907778561114
4522,0.20186593458056445
4528,0.053199403584003435
4534,0.18006805941462511
4536,0.08172839105129237
4538,0.16243827760219576
4553,0.12083815738558767
4556,0.14430982924997804
4559,0.06852736875414844
4560,0.23445947349071505
4563,0.07689592987298965
4565,0.18936569571495054
4568,0.19660481959581377
4571,0.08362976744771
4580,0.15900141134858137
4581,0.09098739385604859
4585,0.11651467084884648
4600,0.0844306141138077
4603,0.06442320138216018
4604,0.19301539450883864
4606,0.07252501480281348
4608,0.09987471923232083
4619,0.12133123070001606
4622,0.19326936364173886
4625,0.06276056081056591
4627,0.1577171116322279
4643,0.16663227289915084
4646,0.23112175442278382
4647,0.12111434757709505
4654,0.23241104237735266
4659,0.08236638039350508
4663,0.1445283734053373
4666,0.12885658934712407
4670,0.05425990462303165
4673,0.052818149626255084
4676,0.3580277363583445
4679,0.23801455169916153
4693,0.09747798994183543
4698,0.16721646942198276
4702,0.1872868555784225
4704,0.0663037006556988
4705,0.23486292764544492
4706,0.16354984782636162
4708,0.07860074043273924
4717,0.04532159328460694
4719,0.057056900858879045
4720,0.10154843479394915
4723,0.09903737351298336
4728,0.2124699315428734
4730,0.11207972884178163
4732,0.07325303331017496
4734,0.12595552146434785
4735,0.16679543010890485
4737,0.3793527671694755
4741,0.13596652537584308
4742,0.23955026842653748
4746,0.043619826436042786
4755,0.18005598619580265
4757,0.07219370305538175
4758,0.1710430841892958
4762,0.06286118179559708
4767,0.06289298146963118
4773,0.3678806269168854
4774,0.05191305458545681
4775,0.15146537303924557
4777,0.1312116427719593
4778,0.08236965000629426
4779,0.07806326001882558
4782,0.029838151335716212
4793,0.07235896795988084
4794,0.04211588501930241
4802,0.17581666626036163
4809,0.04033524125814436
4814,0.1014009341597557
