article_id,score
428,0.06198886434976084
429,0.21815249869390013
431,0.1824249135599193
432,0.3061993873666826
436,0.32610125698232756
440,0.09546058050995702
444,0.304451432286567
458,0.0638669214030509
460,0.3145937088897656
463,0.2446711554424332
465,0.22846678136595644
473,0.06045221092826385
474,0.12989571800836486
476,0.09325785441099801
478,0.0407189429579133
480,0.11464521102810389
482,0.2596306272387486
485,0.09321810558446833
487,0.06252707130686648
491,0.10082170335071115
501,0.18712117057926228
502,0.1760886072354063
509,0.0944742704177051
511,0.2223489260305797
524,0.15701948394834123
527,0.05004365175987595
528,0.16430112138340247
529,0.08990364604915772
531,0.1685632161286891
533,0.12612699455766865
535,0.2626904771719098
541,0.0590824262114395
550,0.09893947826050112
551,0.09575472766354498
552,0.14491382565599345
553,0.05300159943472589
562,0.17466820587267606
564,0.07598766169576368
565,0.17367454953415495
566,0.12585733577996933
574,0.05281712178454429
578,0.24603125776337545
579,0.04412237645679332
580,0.08457732932578425
585,0.05332679482329427
590,0.14389257792640062
593,0.04673354177850065
596,0.09523820689685482
597,0.20015849897895557
598,2.820164996071459e-5
601,0.15329768207593358
605,0.1263205445093181
609,0.03524505819745034
611,0.10992167075555422
615,0.11854420558096146
620,0.13094825581121675
623,0.06488593787951272
626,0.058199469826719974
627,0.1098975689718429
628,0.134745294089165
636,0.09606433900144978
641,0.1361963014878245
644,0.20307556109810676
655,0.08001067631946875
657,0.08439796176791514
658,0.09136705671794128
667,0.08859206710736148
675,0.197783590643335
679,0.21681609060694398
683,0.2593828521755114
684,0.1808525324626107
687,0.07283996124764709
690,0.17925184143096284
691,0.08799182535191995
693,0.2688270736134559
700,0.05066649627063725
701,0.1067109656610415
703,0.1362815730150099
708,0.08712046020794868
717,0.29765686342485376
724,0.11370111098421891
727,0.1285407249214806
731,0.10405701038222116
732,0.05413988869742106
734,0.0901270071919531
737,0.06166805021183952
745,0.0795185369884056
746,0.051501665076639266
748,0.11788584767840571
752,0.07799262379251351
754,0.0382145990758467
755,0.10822220734321589
763,0.09753124350669365
766,0.06007622610210564
768,0.238333844058149
770,0.21323408415918815
771,0.15606105849874444
772,0.0477699377993791
776,0.07758816975525941
777,0.10111352195589628
778,0.3000115385901475
782,0.11935842406579408
787,0.08474734426353658
788,0.12201892727552775
795,0.36955510058449104
796,0.12801943807389238
808,0.08716708790639985
810,0.044406146318642314
813,0.13819524446503637
815,0.053423626904750214
817,0.25040935183383917
820,0.049234990616709044
821,0.05777397191392729
825,0.09599133532614214
826,0.09594325756754973
827,0.11250534901921935
836,0.20860173056007333
840,0.18380109810016454
841,0.07752324990788687
844,0.11324611035837966
847,0.09760836809712921
849,0.10218760277490356
854,0.053585355812253266
856,0.18583210445965445
859,0.12055260424415083
867,0.07459729066499006
871,0.19657186373133856
873,0.20477531949479202
875,0.07456290428383876
877,0.19161268761008174
884,0.2223309394927113
887,0.20376459744278808
899,0.23336899008292186
904,0.07988744865956579
905,0.048913355301064124
906,0.04220886056094157
912,0.24277667791770224
914,0.10867371258722056
915,0.19241353194185074
916,0.061154702795354246
919,0.1265753522192811
921,0.11448812082678317
934,0.08614459365807668
939,0.16020872349852655
940,0.08772135263982929
943,0.06569917936123332
949,0.09146204384649932
958,0.39867909222281
962,0.08777709278151138
967,0.10293593680659198
970,0.11469826796131045
972,0.11892939803829135
973,0.059564431741324225
976,0.11087188690484906
977,0.05720687137072522
978,0.20527738390632003
981,0.06745711912753254
989,0.18171395853484015
990,0.21388846589061886
991,0.16423841818723814
995,0.046725134792351485
1000,0.10732335557021037
1001,0.23286771375378612
1005,0.09239414697178946
1006,0.20804482537388225
1012,0.09394956821988358
1020,0.11676258357634715
1022,0.09743308998501089
1029,0.1289447160896596
1032,0.21593636313729203
1034,0.10223521165058909
1040,0.1126118989723459
1043,0.1245242089162573
1048,0.23295944355284487
1049,0.2045590918268847
1050,0.16684494431821634
1052,0.09876419727475341
1057,0.063410449978618
1058,0.10071140759814479
1059,0.13415519792430833
1060,0.10312575292457983
1063,0.05888412035971142
1072,0.10249378925657739
1080,0.07806916172409138
1083,0.06865830430918018
1084,0.11651520425327817
1085,0.16106690406427673
1088,0.07486013353769716
1089,0.1305386609388187
1092,0.10254204473203246
1094,0.09000738043870436
1096,0.13394373515603722
1098,0.15723414251731757
1101,0.0960609273058174
1115,0.13266213365658627
1116,0.20291216843830684
1119,0.06615087545012995
1129,0.08743239627420665
1131,0.11185351482609467
1135,0.1358548435801426
1138,0.13254088017911536
1142,0.14723253664241556
1143,0.17738990419551134
1145,0.3413449481752121
1149,0.08973924702887151
1151,0.06344860720648694
1152,0.12791602671882585
1155,0.07497693327707872
1158,0.18766235174652574
1162,0.08769283675683687
1163,0.09262939446066396
1166,0.0625992543121688
1169,0.117395658428099
1170,0.12433255143664398
1174,0.09704184125892258
1177,0.12640877995568206
1179,0.2001204932613714
1182,0.10293990169458231
1183,0.2765742426077354
1188,0.12351771943790914
1194,0.09874299708969085
1203,0.19033594700201162
1205,0.11340233336475247
1212,0.10597335681674763
1217,0.09472349285117498
1222,0.1056141439500149
1226,0.09082644896501292
1240,0.08481439361588687
1256,0.054650513130308526
1268,0.07016055826883141
1276,0.0547720177450864
1280,0.09220772770250023
1282,0.05265846167488995
1283,0.17879957659262657
1295,0.038491509569479755
1296,0.12185785089728597
1302,0.11087432873419723
1303,0.08917907053213339
1307,0.12651634222715927
1319,0.12173961243797292
1320,0.14807469947013072
1321,0.48362495583130033
1322,0.0756681198143887
1328,0.1832252029311113
1334,0.17500867765239478
1338,0.21322928706477998
1348,0.15720846875943462
1349,0.06807435473032805
1353,0.1056008431457433
1357,0.11122106573358295
1358,0.32751250230301154
1361,0.17672991707379448
1362,0.0595944975483403
1373,0.15808201893674725
1377,0.0633981845157209
1381,0.2010773829485889
1382,0.11942062105417785
1385,0.1943247755947113
1393,0.13626041510516101
1394,0.0790349880721399
1395,0.16037941763782243
1397,0.308922065654975
1398,0.20193677031822033
1405,0.1873296046096948
1408,0.1323418292078107
1415,0.08604986065527473
1417,0.1850964942162313
1419,0.264382923502667
1423,0.26782434192319127
1437,0.0752778580493205
1445,0.07215722284660328
1449,0.0743724322923035
1450,0.1340418119281493
1468,0.11210925821694695
1470,0.2556419438347271
1473,0.12086611158021812
1475,0.17050801549644548
1481,0.09238960748343468
1482,0.16048995841516553
1487,0.054886613253855826
1493,0.2667507309975706
1497,0.10892596698015805
1499,0.2753394395464942
1501,0.10630829098003251
1505,0.1702824940067591
1506,0.22728668727736195
1516,0.07006950329776732
1525,0.22708061705873211
1526,0.1098381139322261
1527,0.1437238539374542
1536,0.06673317742971091
1545,0.11466145625839703
1547,0.10630833030838202
1550,0.11340337439061829
1556,0.09064657428613715
1557,0.0672576380629611
1581,0.12341852743329426
1582,0.13500901036138732
1594,0.11997869459938224
1596,0.1127166242761937
1599,0.05592891836054225
1601,0.08823970262022128
1602,0.11840458344791506
1608,0.13389879900447407
1613,0.09090700865940106
1618,0.1543211090521129
1628,0.06800065562863673
1630,0.09078769701403656
1631,0.20742577784721758
1632,0.08827509472007473
1640,0.16739351368418984
1645,0.24955148778814754
1650,0.05977013074505231
1653,0.12218776821102703
1654,0.18299734132121817
1658,0.04569969609951784
1662,0.06400656413331837
1671,0.12171584174385354
1673,0.10484543189747324
1675,0.08169111900378853
1676,0.21916898600247636
1681,0.39202293565893187
1683,0.08929317373798891
1687,0.05921700941359382
1689,0.146807163795088
1691,0.13075851669246838
1697,0.10744213988021659
1702,0.15862029484710505
1705,0.1953876676318477
1706,0.2634415160257878
1712,0.20067683580598186
1715,0.057648745516842445
1717,0.07229791202067364
1720,0.10138265185823239
1722,0.4912643303014872
1728,0.13183778649633981
1735,0.05402862250904327
1740,0.22462808337161289
1748,0.10281099444557108
1749,0.1391912956206031
1750,0.07173130179875516
1753,0.17074461199182123
1754,0.3897106714550993
1757,0.09327490390926575
1762,0.19686404251874887
1766,0.10782209467413406
1770,0.09774556285570633
1775,0.06618073556535115
1780,0.06395810703514994
1782,0.06362120124758869
1784,0.10048676776735287
1786,0.21843647813050776
1789,0.14369656012400422
1791,0.2466637538942467
1792,0.0895955108473474
1793,0.06644202417181898
1796,0.09644118938875322
1797,0.07017060822801292
1803,0.09585377344309984
1805,0.0992210879049574
1809,0.17285812940280465
1811,0.08150176731104089
1821,0.08258080541802162
1826,0.08115736732118416
1827,0.09373170801150783
1829,0.27280535372464426
1832,0.1008245913043913
1835,0.18577424947113758
1837,0.1386965030263058
1838,0.20313231209914293
1839,0.0673716391968153
1841,0.2178043633313817
1842,0.11053887197950475
1849,0.17214305240250694
1854,0.05671899723088001
1856,0.23527160615967485
1859,0.05765215568517194
1860,0.090628648085861
1869,0.06375665388219791
1870,0.14834005327270905
1872,0.11342017450615474
1873,0.06308375274103216
1878,0.07885949243438249
1882,0.1631123977658085
1883,0.04434080728167623
1890,0.10780080942661587
1893,0.12987356524628627
1901,0.13810023283300216
1902,0.0908391100052094
1908,0.06559664479594349
1912,0.08978252359110873
1926,0.08205367646116385
1931,0.2128808009284243
1934,0.10130174427376419
1942,0.13062331172426941
1943,0.04330970089103036
1946,0.08381892869376513
1947,0.059239921190316396
1949,0.1526989916504062
1950,0.09775610833254693
1958,0.08463030196399646
1966,0.05379404587091743
1971,0.06450734132068468
1986,0.09692551449668643
1992,0.15377689841669465
2002,0.27663180785699604
2006,0.09556470190271149
2014,0.12056893479267698
2019,0.107594223181156
2026,0.11007746557761539
2029,0.08649170497865655
2031,0.15436650745145175
2032,0.09222965603859246
2036,0.15137519066094415
2039,0.0775517987672937
2043,0.05734084721604435
2047,0.13936284038869734
2060,0.16050787588354806
2062,0.15960560820506875
2077,0.0566276101933837
2078,0.11366025530804748
2082,0.34777388798269787
2084,0.107344160968368
2088,0.13661457818824616
2089,0.22623654519852146
2096,0.0703968394866608
2102,0.08784106153071362
2114,0.1509271834322837
2117,0.08217676916095303
2120,0.20427302946370218
2121,0.12702347507218167
2123,0.5857979375259422
2133,0.17545765326429438
2135,0.2749220562263503
2146,0.17194915027347182
2148,0.12633903034785046
2149,0.11872638957838312
2150,0.12638788391414105
2155,0.29431553866396304
2156,0.13922313556391414
2161,0.06591311726430084
2165,0.0846346181982769
2168,0.12627146713264006
2169,0.09212023439859476
2174,0.14399713728295802
2175,0.18361624558795822
2181,0.08073391160250987
2189,0.20287250717237482
2191,0.14360267890698342
2197,0.13433232323188204
2198,0.11216199708676351
2200,0.10973356242120587
2203,0.07485821569836311
2208,0.10194059340593904
2210,0.08744706258723585
2214,0.0748032218294002
2225,0.09660187686053175
2227,0.11739353912783519
2236,0.11827021946063446
2239,0.057213950698932155
2244,0.11459745377049999
2245,0.07640752702539255
2248,0.09410354302150743
2253,0.06070653679508447
2255,0.15845181698374491
2256,0.09440505844296952
2257,0.16303431789326497
2275,0.20050006609374815
2290,0.05941114587603972
2303,0.15173663621243344
2313,0.11632000358636803
2324,0.05943705500967837
2325,0.08577658682332959
2326,0.09244016991436362
2333,0.08481976818417382
2339,0.30212860829225685
2340,0.06996744604972853
2343,0.13306326159420234
2344,0.10803695441091787
2348,0.07920470971053328
2350,0.07673421076676827
2357,0.06023103322225668
2367,0.1738533389209904
2374,0.09121023620743451
2380,0.19656581628070366
2385,0.07104259212647675
2387,0.08762040483605942
2392,0.45434236215951007
2397,0.0729267072173883
2400,0.28223129782285883
2407,0.14028338880444513
2408,0.10507155405236146
2410,0.2513347005579821
2414,0.06671525404438247
2420,0.0617513280592221
2422,0.09794822281054087
2423,0.13908630618979115
2428,0.17622995013396495
2429,0.22015066395812552
2437,0.1425845264078156
2438,0.1083347106140219
2439,0.1364648180854235
2441,0.09834366987640245
2449,0.042204057966629176
2455,0.20650670342670982
2461,0.10904052279707223
2468,0.676338834115348
2470,0.2478815432708032
2472,0.34635710500514577
2476,0.1289749606024554
2484,0.08519083334541033
2493,0.0766351923410073
2498,0.06897388397864901
2499,0.19460393006165772
2505,0.05147793014218251
2514,0.07807433634105225
2517,0.10758786301498213
2528,0.22507851286453048
2532,0.09390569851049506
2535,0.10657665966333975
2544,0.35234281633652814
2558,0.1263584004791755
2566,0.09063369775485422
2567,0.10716163276593409
2568,0.1343648310001892
2571,0.10077503668249804
2573,0.07043479947860837
2580,0.15256027091783944
2583,0.14317591428362916
2584,0.11535953104185628
2587,0.06003641939108498
2589,0.05202820724168983
2597,0.1415048377396522
2599,0.11963342763768164
2602,0.09529461463744006
2603,0.06942017145377208
2611,0.07993291779761603
2613,0.09663394107860052
2614,0.15809567299938165
2621,0.05536970599314748
2626,0.21669072530773242
2627,0.16955872115184958
2628,0.0965029512496685
2629,0.1144411218448654
2636,0.13953416967339466
2638,0.2860955893209127
2639,0.11996983141475072
2645,0.1381890847857661
2647,0.07756072991252873
2657,0.0733447966957034
2659,0.16435393095226425
2660,0.18004172653169345
2662,0.18171141294022258
2673,0.07605701169207368
2674,0.16256230900897495
2681,0.09250389645118194
2682,0.06245367107176772
2688,0.1312082771270422
2690,0.13418665880064354
2693,0.13964629004927065
2695,0.19456606396191586
2701,0.09158295100806252
2702,0.06331597005974783
2705,0.18322867952574862
2721,0.08823616311299742
2722,0.09782825329210187
2727,0.08622056192940057
2743,0.13591092156858164
2755,0.10282474516698212
2761,0.09172832330143071
2771,0.250579154195444
2772,0.05794176944164373
2781,0.06363436099883696
2784,0.06095860109901513
2786,0.17962551933700296
2801,0.06663396610113798
2802,0.047060899868382494
2806,0.07677436001323268
2808,0.08225851233716056
2816,0.1491410586418867
2829,0.24952903479942745
2833,0.07568470643221059
2834,0.2178766778719256
2849,0.1079610682989607
2853,0.08102024735769657
2855,0.13424722486047588
2862,0.1840478619163706
2869,0.15464499978806756
2873,0.12269297020422128
2874,0.2902842547206473
2881,0.1482691339640403
2888,0.0702278455300909
2890,0.1579631844143328
2894,0.12540988314605883
2896,0.29468653636178865
2897,0.23538644762145797
2899,0.16693811271883754
2901,0.09119884943570922
2905,0.09258639628334321
2911,0.09330784075824339
2912,0.06933772280264394
2922,0.1655456491987169
2926,0.08650294464172974
2928,0.16223820251839882
2935,0.17118907473467682
2936,0.13557875660301363
2941,0.27731775537714864
2945,0.08049202173037268
2947,0.09050914649707491
2950,0.08811885811740698
2955,0.06342734842938971
2962,0.11308739495022432
2964,0.14171709818743825
2966,0.1487272296933778
2971,0.16552206307359094
2974,0.12051467531260429
2975,0.1530939183175423
2980,0.07741288524417528
2982,0.056968820315805815
2983,0.16411432892937924
2988,0.09426285941011822
2995,0.048291315139432904
2999,0.05131976589976681
3000,0.3128801008792377
3012,0.1574044216770626
3013,0.09708996146696953
3014,0.25425507840471584
3026,0.11216428608572303
3034,0.09114353797596905
3037,0.04820036390232465
3039,0.06606912110548649
3040,0.20102610776910446
3041,0.07316104145256212
3042,0.09249611555275121
3044,0.0932941958988476
3048,0.08813682665345642
3056,0.08828181967546676
3058,0.15872884998706618
3064,0.10194420316286917
3066,0.08412039036424443
3069,0.07986137116728097
3074,0.08316906261358357
3079,0.04583941662015093
3086,0.22083050122885065
3088,0.146118296677005
3091,0.07578666446703952
3093,0.10436165903939963
3095,0.19040951398660425
3111,0.08923679620638539
3112,0.11381624324153422
3113,0.06553079794100423
3119,0.10775329402996799
3124,0.21366920313237356
3127,0.07358907565975481
3133,0.18217593834303727
3137,0.08837692329083156
3151,0.1261666853051179
3154,0.060464562803713706
3155,0.4256806829934902
3159,0.09359081364652373
3163,0.18088233981291357
3164,0.08848683836541742
3165,0.09635652263735765
3166,0.17174428377767748
3167,0.11705721369051125
3172,0.12290320952744227
3177,0.11277937446443836
3182,0.18099431977089467
3185,0.19777510932488215
3188,0.041220179857519024
3191,0.15642981013941878
3196,0.22849648933314395
3200,0.10237849710062863
3204,0.11902384903892493
3211,0.07321742854360166
3213,0.18157513945322476
3220,0.12392680587526185
3223,0.09834317141377251
3228,0.050877874821152184
3233,0.10136335777625932
3234,0.24441473944286093
3235,0.11045385166347414
3237,0.10350822898294657
3241,0.1190190065390519
3250,0.057193856691885314
3254,0.08398848055702139
3262,0.14679726783321956
3264,0.09662995971151704
3277,0.15978492626075247
3279,0.061825456976854654
3285,0.05907535383304284
3289,0.12949951431096138
3293,0.1256394047263297
3299,0.22762665244106633
3300,0.09263618989396129
3301,0.17049831155574482
3302,0.14276844298278782
3303,0.08250904320041363
3305,3.67161560290825e-5
3307,0.1897471759792982
3310,0.07287114671903802
3313,0.05755191851832085
3316,0.1393070510965154
3322,0.13708862335672395
3325,0.05684083323125043
3326,0.06847588213474434
3330,0.08926280462487496
3332,0.08572703242107962
3346,0.10798893908695874
3348,0.07904149646773632
3350,0.16738985404761805
3355,0.13766879351503264
3357,0.1739482320742259
3360,0.12330884197141481
3361,0.07157250334369805
3363,0.19790677846234192
3364,0.07632133364178138
3365,0.12651967397782385
3367,0.06896544942728183
3373,0.09145156659761619
3374,0.20205259900575948
3376,0.10438505729928972
3377,0.103295868050407
3381,0.12156636986929915
3388,0.138391545344919
3390,0.2767695641554125
3393,0.25417851496189
3399,0.06606180443339026
3401,0.12107650677111934
3406,0.06718199715674507
3411,0.10462716100361151
3419,0.2048021401707537
3420,0.26036504636606966
3422,0.07924542666679082
3425,0.09144227105354
3426,0.06405268246242493
3428,0.10499336889833691
3434,0.1330505188646665
3435,0.1261789401833405
3436,0.24651930384579687
3438,0.07665579120212818
3439,0.20246897265249553
3443,0.21552116620588524
3445,0.13480209630684462
3446,0.1367427816439311
3451,0.08771065594173098
3453,0.22022277292299813
3455,0.22662683823631571
3457,0.08075623679955693
3458,0.13719342393805617
3474,0.0912705611171525
3480,0.18994989783248958
3481,0.14969825834629072
3483,0.30812920469633415
3484,0.21591403379801216
3486,0.11546607300555872
3492,0.0416097874692465
3495,0.10359361875030175
3496,0.089742910144028007
3497,0.18988304921097066
3506,0.14601222733032188
3521,0.10841830225786393
3523,0.1268720866397454
3526,0.13007884161257524
3530,0.13001334609823134
3534,0.2982704983088174
3545,0.22263563419359444
3546,0.0912705603152653
3557,0.1045818383156323
3559,0.0923311718415227
3560,0.10595089911946202
3563,0.07045600479881925
3564,0.11834563495163056
3567,0.24444115797020755
3573,0.10094341156991536
3574,0.15415519103893097
3579,0.09720610131141225
3584,0.09402262352854301
3585,0.09144758681350948
3589,0.18339550679997593
3604,0.12529580889521377
3605,0.15309365067934072
3606,0.09142035268654099
3608,0.21194234050776842
3613,0.10889574088013562
3615,0.08532742190137138
3629,0.10982495829800033
3633,0.06773803290480788
3642,0.06265723290683108
3649,0.062131122914671745
3654,0.08761025803186875
3657,0.08520753488884106
3658,0.15468013218863982
3659,0.13519134644613753
3661,0.16897491872012574
3663,0.10459316003761747
3664,0.12066060918052737
3665,0.11134506296127565
3669,0.201729500133332
3670,0.2005863765662431
3674,0.08608928298465275
3697,0.13739465799762166
3705,0.13818660539001276
3708,0.06492312692554053
3711,0.3244950171685298
3715,0.07873045369782776
3717,0.1387922896248057
3720,0.12370401725869501
3722,0.1325341200298385
3726,0.19484258164760926
3729,0.19189176254608067
3730,0.086304478514481
3731,0.20380249451944615
3735,0.10069532275970128
3742,0.17537827455729885
3745,0.05042842691860497
3746,0.16136707639372572
3748,0.1482120894899578
3754,0.09293243634699525
3757,0.239531290321952
3758,0.10610793552298288
3766,0.061768050126706546
3770,0.17060417875551823
3773,0.05545616825753439
3777,0.08529252287855105
3778,0.24784500539205293
3780,0.15531765917624452
3782,0.06473737761369161
3787,0.26394540523665944
3789,0.0885191798399952
3794,0.05988415362137154
3795,0.11964690741294509
3796,0.10076824397367141
3800,0.09332032855446497
3801,0.2968506196377661
3802,0.24830348629804008
3804,0.10886030724906709
3806,0.11856890344210104
3812,0.2314093882256333
3813,0.3353129237790414
3814,0.1439679585331718
3818,0.09923125265610265
3826,0.2652749523431948
3833,0.09366909708008918
3836,0.21813793442912552
3839,0.1489181319368833
3842,0.13885960497260094
3845,0.13145972165880043
3848,0.06982168548738366
3854,0.1404580355600924
3862,0.12624887660798492
3864,0.1986526895633968
3875,0.09178929016238234
3876,0.17890689597350926
3878,0.05543452361579902
3880,0.07290293572164495
3885,0.19168472951874313
3887,0.0778959465787973
3889,0.0618060155212256
3891,0.19500531317909492
3897,0.16195636364306296
3898,0.09491993453881178
3901,0.14117475161321635
3908,0.32802885455381126
3912,0.09206935568448427
3923,0.12864432132419185
3926,0.0644609620702799
3928,0.16913898625536777
3931,0.26213366042991293
3937,0.12516928678888842
3944,0.22095313666003252
3947,0.13591873265671237
3948,0.19212448454282224
3949,0.09031769551364902
3959,0.13437021114908507
3963,0.08998587231278082
3966,0.18555703253220485
3967,0.12955387699853474
3969,0.08970032063693437
3972,0.12995849315128227
3979,0.10055706338682571
3981,0.09000662167419192
3983,0.08257104228491889
3987,0.2604114012816406
3995,0.30945345549584924
4002,0.11041006340762796
4009,0.13330344627675722
4010,0.2374314562888568
4011,0.14041610173516042
4017,0.05568316973281722
4020,0.06540964303053305
4026,0.12299779071002469
4027,0.07669052204375613
4028,0.10423052723450768
4031,0.10557467652778564
4038,0.14089668956048612
4039,0.15206475265813157
4049,0.13089349006212705
4052,0.08572837838739542
4053,0.15425127740079345
4055,0.08301488336171188
4059,0.16892956967073558
4063,0.21328396660811208
4064,0.15927397916269348
4066,0.051612916258192254
4067,0.10239229726986443
4069,0.06588936708197544
4073,0.06328498091510419
4074,0.34573995983284
4084,0.268906775731714
4085,0.09393020501765209
4088,0.07824581143133606
4089,0.05365829712469
4091,0.21908260389236825
4099,0.16042992443464238
4101,0.25451393242026027
4109,0.20374193200650714
4110,0.10480096009446702
4114,0.16966008100866542
4117,0.056833035718142105
4118,0.1415680698271473
4122,0.3873807015028606
4131,0.13589882772122117
4139,0.08348991972290207
4142,0.0936734553321681
4145,0.10961028099038021
4149,0.05832767398021933
4150,0.3158695246948561
4153,0.22363425644179116
4154,0.19455070418740533
4162,0.09550535341691892
4167,0.12877783476011528
4168,0.1730817177319711
4170,0.10824675302747043
4174,0.1133916769910648
4176,0.07700648284446915
4183,0.07724106786073857
4186,0.0788287377028521
4194,0.1254998053513569
4200,0.21246623352784674
4202,0.18443472040600747
4213,0.05659527197184987
4216,0.09377883339388966
4217,0.0996126849627398
4223,0.03616869891400694
4227,0.40229467584954826
4239,0.11493752504990991
4246,0.0517119805596603
4248,0.11690313831521572
4251,0.07066444089707352
4255,0.10337951160920235
4259,0.04797862232372576
4260,0.12216234775910984
4262,0.12401318513766633
4266,0.08670863803389514
4269,0.057479384122507846
4276,0.1380972369132427
4277,0.046839709772608575
4279,0.059476993790688805
4288,0.059868354193810494
4289,0.22110248603266722
4291,0.09745203743421808
4293,0.07347817487819905
4299,0.0982660461101039
4305,0.07974018823975437
4313,0.17345503969204293
4318,0.054226795143543165
4321,0.1024435915187716
4324,0.15486069655768667
4325,0.22126155595550567
4327,0.06446335258019156
4331,0.22272693038839747
4346,0.15305746189655475
4366,0.2817665001673752
4368,0.10825260321173552
4369,0.09728915581697248
4370,0.08031944107434257
4374,0.17696428236477812
4377,0.08472345037099945
4385,0.3057956084556388
4386,0.2611572330636104
4388,0.1155494187340357
4395,0.08150253201987444
4400,0.1882793615141163
4404,0.12570084233711762
4407,0.19945237165531482
4408,0.22034467993155712
4409,0.12820716708486823
4420,0.07636305446512752
4425,0.12871211686919673
4428,0.21517291053811008
4429,0.06879543613184684
4432,0.12052986498910705
4443,0.06780920887290319
4444,0.060846288811618805
4454,0.06839498902547166
4455,0.12311990063273276
4469,0.13519047320540872
4473,0.15554515697414156
4481,0.27346753677268504
4488,0.048194907994640275
4490,0.06339432178803864
4495,0.1333598148863129
4498,0.04377286410949123
4505,0.21097887252783665
4507,0.07074450822058562
4510,0.045042188260381394
4512,0.22115054970114212
4513,0.5088029861929776
4514,0.42641158100304755
4516,0.11278007840629006
4520,0.0998785514571507
4521,0.16814796299944032
4522,0.18510560813568408
4528,0.08835660728230371
4534,0.1990195669918471
4536,0.10318842021761299
4538,0.21232878264796956
4553,0.1261650047953388
4556,0.14996126619605926
4559,0.09712136842759295
4560,0.2924449299132889
4563,0.11222564413580485
4565,0.1990922557196448
4568,0.15636474821881596
4571,0.07841566854494977
4580,0.13228607621760247
4581,0.07165604173913512
4585,0.09856179107044553
4600,0.09828018653290897
4603,0.09551672036271057
4604,0.2739338858664755
4606,0.0872934676050478
4608,0.10097930779174065
4619,0.07226494555365812
4622,0.20609515520712726
4625,0.06534312937455487
4627,0.1696371264977344
4643,0.14361374804860125
4646,0.18491928944362068
4647,0.12698548446985125
4654,0.12486367356684915
4659,0.096523339314539
4663,0.09791035796997034
4666,0.05922983909551336
4670,0.06865512288097922
4673,0.08675741487429453
4676,0.35140235950579407
4679,0.19531671550671503
4693,0.13926911744740628
4698,0.12653761489935855
4702,0.1447217913679821
4704,0.05535748029964308
4705,0.1628631686368747
4706,0.07599317142402369
4708,0.05695197020970513
4717,0.06724393771660932
4719,0.07096889771366689
4720,0.09249124259400301
4723,0.1026878511015411
4728,0.20275897732795925
4730,0.15276728769435755
4732,0.08053941436615115
4734,0.1024238115614965
4735,0.15829201643550242
4737,0.36750476085463984
4741,0.12088335096259815
4742,0.19129734898811243
4746,0.05465976424464476
4755,0.14197921751016498
4757,0.0789271282231523
4758,0.16950757410074724
4762,0.0728336725048967
4767,0.111374256770549
4773,0.29608178828173276
4774,0.053346343228879996
4775,0.12511270075470318
4777,0.08851794624578666
4778,0.10546887346457146
4779,0.07869145380813618
4782,0.06631458306412437
4793,0.0834943202686543
4794,0.0654194013661204
4802,0.20758573259210117
4809,0.05226231268786461
4814,0.076145426032723465
