article_id,score
1183,0.19975366455135557
1188,0.10910101367984913
1194,0.0949725268029612
1203,0.182677071228652
1205,0.09958543394698706
1212,0.11340232376994892
1217,0.10400083265298275
1222,0.12697383710301594
1226,0.052651216484033855
1240,0.04327941258115922
1256,0.03593375865240649
1268,0.07958073067187998
1276,0.05024219107355779
1280,0.08561616819032195
1282,0.036327944117460105
1283,0.18757151566629685
1295,0.008218438751110724
1296,0.07983535071902402
1302,0.05874540258696521
1303,0.06693665636227385
1307,0.180427686045287
1319,0.13271824456442294
1320,0.13617775076539904
1321,0.43733498804827287
1322,0.06863197257283728
1328,0.09462327201889358
1334,0.19274008295280323
1338,0.16997214971785937
1348,0.12262830172968588
1349,0.02824107050017106
1353,0.10145853775954788
1357,0.08072620688583608
1358,0.2922123861874213
1361,0.09999481776022352
1362,0.053412041807081444
1373,0.1280146086148467
1377,0.06431026880003565
1381,0.20349460043210105
1382,0.12400375689771613
1385,0.21956835661833443
1393,0.1354806594469323
1394,0.060230851649883045
1395,0.14934173975370987
1397,0.2188299824968511
1398,0.21111531752355936
1405,0.2189471909995472
1408,0.13007838617384118
1415,0.04262674230228046
1417,0.18568657783709042
1419,0.2151569152999443
1423,0.21953244089494806
1437,0.06882007156916697
1445,0.08525626259478916
1449,0.02758877598571397
1450,0.1727414067900297
1468,0.08728809574983189
1470,0.17819717413179223
1473,0.1267647795944405
1475,0.1582904505896119
1481,0.07070948092035775
1482,0.26652209457131176
1487,0.04546937676131677
1493,0.31784466531746075
1497,0.11180851804249768
1499,0.24310396383048316
1501,0.044631527883408
1505,0.14732278163270335
1506,0.2026835119416928
1516,0.056236051440857554
1525,0.17757887501119862
1526,0.09534246705533243
1527,0.33110802177088117
1536,0.03692828932484456
1545,0.059559879246392326
1547,0.0848358142410865
1550,0.11052933481261679
1556,0.025296761318805157
1557,0.06812765435813242
1581,0.13916127877821813
1582,0.1402910128683303
1594,0.13304798590537814
1596,0.07627407784390108
1599,0.02948916640599037
1601,0.06675581730474055
1602,0.07213332755552898
1608,0.15169783306181708
1613,0.09257986357083536
1618,0.15581925635198898
1628,0.06973467229920834
1630,0.021721656882755753
1631,0.2613497821518601
1632,0.06161718994307058
1640,0.1698229199540224
1645,0.2574063560463628
1650,0.06398466401126167
1653,0.06956115727465317
1654,0.15935479782733683
1658,0.012657789753911566
1662,0.032191663175973634
1671,0.12178956500851627
1673,0.12376077900416407
1675,0.0608500559925406
1676,0.13604523623375245
1681,0.28031182278859307
1683,0.11627966208785298
1687,0.047197267443489024
1689,0.19796349031995147
1691,0.16157790944683442
1697,0.12964328067096836
1702,0.14941704168748773
1705,0.1919533229919318
1706,0.28640970119876985
1712,0.1426567085804431
1715,0.05459889683057966
1717,0.059397429490320244
1720,0.10780134233565478
1722,0.4335990225797245
1728,0.10415091696260112
1735,0.02392811511301611
1740,0.17031710087152396
1748,0.128018230771798
1749,0.2021074171162119
1750,0.07731170338129315
1753,0.1863461710933306
1754,0.473854780922097
1757,0.035287548846116706
1762,0.1912531130632777
1766,0.13915470805622202
1770,0.0665742288509846
1775,0.048506824495370145
1780,0.046695069673438644
1782,0.04819177179031425
1784,0.1404652313956169
1786,0.16062029724536656
1789,0.15774036001463082
1791,0.16378797517767582
1792,0.07918874502630648
1793,0.023672680554026243
1796,0.056377131790174215
1797,0.03764851347259649
1803,0.06780596163711074
1805,0.1970026491394365
1809,0.1759474644778005
1811,0.07055591641582477
1821,0.11227720131657738
1826,0.08734511004157418
1827,0.07093633660540732
1829,0.19612639804891777
1832,0.15510460912033122
1835,0.1793897026856341
1837,0.13961135984030243
1838,0.2418174434664899
1839,0.0334758709426887
1841,0.21611444321996529
1842,0.11105901255315069
1849,0.26667078887365187
1854,0.03311864018159853
1856,0.2241869602511308
1859,0.03290441254583184
1860,0.1754475092754395
1869,0.02834667482164843
1870,0.11848857228480811
1872,0.15029828483030336
1873,0.050460423711664655
1878,0.06526814440014077
1882,0.21216291883238922
1883,0.012448214557933669
1890,0.0701111666715929
1893,0.1906546224647918
1901,0.15266496945493735
1902,0.06631194696749579
1908,0.022429406604047606
1912,0.06879310861112505
1926,0.09172353249280582
1931,0.19827209102428905
1934,0.10579397793317825
1942,0.2564062181181293
1943,0.03702847812847549
1946,0.08821873298765906
1947,0.05484833297153665
1949,0.1449325817854139
1950,0.0882391004733129
1958,0.05164005665495287
1966,0.020476586351467214
1971,0.036633544760691555
1986,0.13226638590893755
1992,0.15941833685958662
2002,0.3184525671938146
2006,0.09255105428164892
2014,0.1557556066537787
2019,0.08793286419134635
2026,0.06540278778346988
2029,0.07659848189163031
2031,0.17625934472605687
2032,0.09016693988420382
2036,0.1443327632984472
2039,0.07327074363603664
2043,0.011386282663406862
2047,0.15545145573329253
2060,0.1669561897747421
2062,0.1709751032818195
2077,0.023316359047488654
2078,0.03979367440126959
2082,0.23477315588882994
2084,0.12542437954190816
2088,0.18225772923538366
2089,0.19022310221819155
2096,0.07850275811182861
2102,0.08539869890042288
2114,0.09928095863727325
2117,0.19559473566660654
2120,0.15928362903625032
2121,0.13223489458259935
2123,0.47483843117522617
2133,0.2339660675839094
2135,0.25349741092085953
2146,0.11898525580396377
2148,0.09351058553467932
2149,0.11006922276476747
2150,0.09603797479853242
2155,0.24225838408756833
2156,0.15843264728840725
2161,0.05801511691871833
2165,0.10642575031123926
2168,0.20130524098739555
2169,0.06691809973073722
2174,0.13296855198326393
2175,0.08591049369271209
2181,0.03682477237756539
2189,0.14305004420335873
2191,0.18363791261097362
2197,0.06771907393465881
2198,0.1322154877210393
2200,0.12123162372993183
2203,0.06644446991034351
2208,0.08069656119267862
2210,0.11048563355703324
2214,0.09990926204024711
2225,0.16174284696788127
2227,0.12709665253965352
2236,0.15950057522579272
2239,0.06257859670527381
2244,0.1277386400704143
2245,0.028662158885245276
2248,0.11571640393894829
2253,0.03091666452397486
2255,0.12606471528350208
2256,0.07027023306486078
2257,0.15402560098146037
2275,0.213236106350129
2290,0.0464741084878468
2303,0.1777896627944127
2313,0.12235027869482072
2324,0.0641562403348087
2325,0.05980778164790121
2326,0.11847964647666763
2333,0.11228841740543656
2339,0.2669086895939427
2340,0.031820461788676806
2343,0.17036694139013067
2344,0.12200066153102153
2348,0.025164667326935456
2350,0.08500109634414281
2357,0.028195949329950974
2367,0.21471200087440057
2374,0.05794625103404636
2380,0.18374541577436432
2385,0.051461784170881465
2387,0.03940097804178983
2392,0.34906177051892584
2397,0.06669264535477083
2400,0.35917968804192935
2407,0.1482317833567898
2408,0.1483081957606681
2410,0.22800202432094904
2414,0.041891898574194134
2420,0.05488261507992305
2422,0.07220226016520657
2423,0.11308273120951762
2428,0.13898848529559907
2429,0.17946305165883286
2437,0.07709637112055033
2438,0.08381075449903531
2439,0.14270556844946175
2441,0.08502471096981166
2449,0.00899514410648
2455,0.16905521599833367
2461,0.049470113595149356
2468,0.627336917620987
2470,0.1836852682037051
2472,0.33652913690758274
2476,0.12998189893669715
2484,0.08151561012479099
2493,0.051634123718595264
2498,0.04423441327696341
2499,0.12799107712375327
2505,0.043486312345253894
2514,0.04297258620243674
2517,0.11553011815528424
2528,0.1944769697588342
2532,0.13415459211879044
2535,0.12075292067144408
2544,0.26671600234994586
2558,0.12684291400084438
2566,0.08234464436953202
2567,0.06006399224083198
2568,0.11856508218320122
2571,0.12261497259678394
2573,0.0863593522253346
2580,0.1893073812796589
2583,0.14697204524272983
2584,0.12645526004395757
2587,0.048575096735172456
2589,0.01935087235032437
2597,0.1022146777855233
2599,0.1167952532388168
2602,0.09242871546279485
2603,0.07516440516384006
2611,0.10001959658310135
2613,0.12551393870828007
2614,0.15614801329487565
2621,0.020857998385898968
2626,0.21222648534595226
2627,0.15480073694778998
2628,0.10980809580823413
2629,0.20989645750338717
2636,0.13278833172429652
2638,0.2759364959825437
2639,0.11327216757376675
2645,0.12170695932105001
2647,0.0507315492635031
2657,0.04201650102941825
2659,0.14038793371864045
2660,0.12376284339042845
2662,0.16848056108498205
2673,0.08585802008967643
2674,0.12407325917306475
2681,0.06807417261419034
2682,0.01977630595050654
2688,0.13829505657194693
2690,0.11274691282023261
2693,0.14116713841297174
2695,0.1513858070350502
2701,0.0835111949536196
2702,0.02735234298275215
2705,0.14282664620129576
2721,0.05976214170643805
2722,0.07446416025339421
2727,0.10725456908658786
2743,0.15530627064676047
2755,0.06851561159372103
2761,0.07482388103088433
2771,0.2423621420652296
2772,0.024796146454453036
2781,0.018143952704619718
2784,0.0466393667863897
2786,0.2794566881283967
2801,0.04739389368489903
2802,0.022260201941287656
2806,0.040421705325379156
2808,0.11652683911128771
2816,0.16189107896149724
2829,0.2144480766076608
2833,0.10778879834791252
2834,0.16105245054773737
2849,0.05778874703804785
2853,0.057438136003233366
2855,0.12924633328507687
2862,0.18984966300579184
2869,0.1725305944446357
2873,0.20559485793095145
2874,0.2690246174240743
2881,0.14823351208617394
2888,0.02710288587900654
2890,0.15865438043804575
2894,0.10345641512366988
2896,0.2520504188826821
2897,0.20175357674050093
2899,0.17407574941767018
2901,0.024744188352642412
2905,0.0856985510026557
2911,0.0982461511391334
2912,0.05067168350615595
2922,0.12516138878450783
2926,0.0822329391994158
2928,0.1362878003033719
2935,0.1632810824206727
2936,0.12942027653325
2941,0.27163678848198425
2945,0.07981774370093458
2947,0.051301922112671934
2950,0.13868172159917003
2955,0.021764187272786263
2962,0.08526703907167353
2964,0.14661055527007963
2966,0.19832393513060248
2971,0.08833748898720306
2974,0.13686949976018206
2975,0.0913434076951483
2980,0.07183444564518526
2982,0.04274847239571493
2983,0.1720950471210017
2988,0.09001879084007228
2995,0.029417277748864053
2999,0.03334954476410491
3000,0.21627835776401239
3012,0.15233729331919085
3013,0.11240316750765961
3014,0.2062892812041016
3026,0.06981240630633993
3034,0.09033188410467945
3037,0.023757214107389645
3039,0.0417780572841162
3040,0.18392984105815896
3041,0.03701437496043876
3042,0.05642243428024817
3044,0.12085916986925468
3048,0.037070195518486906
3056,0.048056357588241366
3058,0.1405825230602868
3064,0.10006113353056047
3066,0.08964399975642244
3069,0.0453867700659265
3074,0.05247087228213515
3079,0.025452368795798586
3086,0.16779235256388006
3088,0.20561479987101383
3091,0.054347754592292484
3093,0.04018089969654553
3095,0.17096123100656518
3111,0.08335088007019333
3112,0.10546147663318728
3113,0.02255696521296289
3119,0.10175070289090617
3124,0.19998341000652714
3127,0.04201084037205407
3133,0.17639535139839618
3137,0.08258193146940226
3151,0.07872613719472156
3154,0.0564857169228291
3155,0.5319225522403133
3159,0.08035954068125165
3163,0.13376378577635797
3164,0.0149168272515353
3165,0.10919457551158247
3166,0.19377630314896002
3167,0.1368430168921603
3172,0.0987330526409645
3177,0.11658780254079608
3182,0.12372906832208333
3185,0.13265479644385744
3188,0.010608798229124397
3191,0.11163744968106215
3196,0.20900202114019398
3200,0.10084173647673642
3204,0.1439039222354783
3211,0.024947975156150205
3213,0.1755542675757456
3220,0.12651836529962707
3223,0.07067330631677424
3228,0.04440989597493518
3233,0.11453900215491046
3234,0.2277808155001566
3235,0.07609673505029066
3237,0.1256921712043128
3241,0.13916217992871957
3250,0.034919551674151166
3254,0.044313722915988854
3262,0.13687805840604714
3264,0.10434811924265613
3277,0.15253300597068511
3279,0.03931415060727904
3285,0.0541552671297
3289,0.047408320844492
3293,0.13340242648338124
3299,0.20961391440504562
3300,0.05957378056208611
3301,0.1680004075148424
3302,0.14988441030321786
3303,0.10681450538545667
3305,7.3430371001625875e-9
3307,0.19090002572456394
3310,0.07409111584254004
3313,0.03720803789212714
3316,0.16928605495392307
3322,0.10803903604282988
3325,0.021261310735083496
3326,0.031058365510089416
3330,0.07971914320906356
3332,0.06642583443696534
3346,0.11451463031433626
3348,0.06978438371997388
3350,0.162122213814814
3355,0.16450492204778036
3357,0.16269972786404968
3360,0.10452149803124046
3361,0.07193062560094483
3363,0.2730028642519263
3364,0.07048899747882689
3365,0.13414550027159908
3367,0.08494340667745297
3373,0.09168416516968823
3374,0.19050090996727456
3376,0.15912322533722256
3377,0.06971554364196737
3381,0.21444076010679747
3388,0.11690052872446689
3390,0.2609410234500257
3393,0.22338441373772372
3399,0.03989181056949569
3401,0.09207461584318381
3406,0.02409204840818972
3411,0.07987054481010175
3419,0.20421035051826783
3420,0.15452741818338334
3422,0.06382243798135903
3425,0.0947059288069899
3426,0.053208919875837375
3428,0.07059199054795706
3434,0.10693145612621799
3435,0.12421804551099581
3436,0.2396987598252111
3438,0.08416030834426284
3439,0.15269352255230859
3443,0.23171926122257455
3445,0.12515784827518137
3446,0.15640129385700344
3451,0.0738601561228853
3453,0.2230880224845477
3455,0.23137579745447662
3457,0.0260982524840376
3458,0.14668184308737328
3474,0.08129811562090948
3480,0.22555500469298856
3481,0.12597569782064105
3483,0.3816789421029532
3484,0.23381975139564584
3486,0.13267274729636563
3492,0.004177477786687526
3495,0.0970607224202725
3496,0.0283795803479079
3497,0.18247859138225722
3506,0.16207842589277655
3521,0.036617423676034384
3523,0.10587624144843301
3526,0.14926641116995482
3530,0.08742862122748384
3534,0.3594250119970039
3545,0.2759639505043017
3546,0.08062758925959287
3557,0.1023581997180236
3559,0.07587276699222824
3560,0.10186489394835008
3563,0.042313865478985496
3564,0.09371840949890181
3567,0.21133316647273434
3573,0.05139344898088762
3574,0.09573706965333768
3579,0.11746791064791483
3584,0.04217348861328957
3585,0.10826160486661623
3589,0.23932353486069247
3604,0.11041756635606592
3605,0.13994425488059006
3606,0.11724366458844024
3608,0.22428281509297054
3613,0.05904614799203424
3615,0.043607747337076376
3629,0.08087060435012249
3633,0.03825036049414679
3642,0.033900281794094864
3649,0.05909413661707467
3654,0.05661024743259222
3657,0.1087474155003631
3658,0.14627704022385676
3659,0.11609503251536506
3661,0.11076247547485618
3663,0.08831335974006449
3664,0.08724182342780763
3665,0.11339169158602376
3669,0.25217223599706123
3670,0.17754835640821454
3674,0.06975343117249451
3697,0.08095934991229742
3705,0.126463280004134
3708,0.02466853741672752
3711,0.287216961254584
3715,0.02884057547962303
3717,0.16846994189759845
3720,0.15567462863360584
3722,0.1825725178230585
3726,0.14352975497350942
3729,0.1732608639262914
3730,0.12221194714324658
3731,0.15677174259825513
3735,0.13052525334422416
3742,0.22507450432125814
3745,0.020711767404113783
3746,0.1934188258565293
3748,0.08464294502746178
3754,0.07827820173343157
3757,0.18477733287449596
3758,0.0987408475721014
3766,0.034051824337774546
3770,0.1920124511460889
3773,0.06929045920627423
3777,0.035282095578617105
3778,0.178917405443422
3780,0.1787809397203589
3782,0.06336318604172628
3787,0.16092343367066334
3789,0.05991583247723916
3794,0.05830051257985441
3795,0.11927113420640827
3796,0.09607265826094463
3800,0.08303607387677345
3801,0.2977365193682769
3802,0.23636203535133815
3804,0.10707064829449978
3806,0.14528237029246976
3812,0.2188729452674612
3813,0.2558270669344119
3814,0.1320635616984066
3818,0.10216796027220497
3826,0.33704622939978873
3833,0.07953685974555612
3836,0.20276177932199532
3839,0.1840675432414248
3842,0.18657892488339273
3845,0.12250412976433564
3848,0.031193588161107007
3854,0.11726249554929427
3862,0.12172404483544984
3864,0.1656345131394494
3875,0.16410517170252265
3876,0.138232589631801
3878,0.03388419978161134
3880,0.07433106297207422
3885,0.24533842983371928
3887,0.06913013174965263
3889,0.03381889212998343
3891,0.19916019156334588
3897,0.21699753605063685
3898,0.07014656580401404
3901,0.11319104863785885
3908,0.33811545418970695
3912,0.05984978902746626
3923,0.1572127016436973
3926,0.05843727293555418
3928,0.172421674014362
3931,0.1353323663738227
3937,0.09156370344054046
3944,0.22003448625889296
3947,0.13831231493215776
3948,0.2669680643829135
3949,0.13648474339844757
3959,0.12964258933193878
3963,0.0996479239843159
3966,0.1963563137232463
3967,0.09136089915840132
3969,0.06656614076022575
3972,0.16287566673638282
3979,0.06942718675332946
3981,0.08090174405450594
3983,0.10011827467849149
3987,0.29552333420435273
3995,0.27532098917772757
4002,0.08558676070381206
4009,0.16605331837210477
4010,0.19494401350237145
4011,0.10150286421986732
4017,0.028516835008987874
4020,0.026056028500440514
4026,0.1205737869498677
4027,0.06060161670688762
4028,0.040410697540395904
4031,0.05666305109445163
4038,0.1297211235684505
4039,0.20286623506589777
4049,0.14524556624692678
4052,0.08647449387205879
4053,0.12024688332956704
4055,0.0759617723490525
4059,0.17142834031828152
4063,0.12857095052789727
4064,0.16739340183411056
4066,0.020538909317225323
4067,0.10150298241506585
4069,0.06987270088563967
4073,0.03401491413434902
4074,0.2493833507205242
4084,0.29693441800778864
4085,0.13894756256963275
4088,0.0787348308394472
4089,0.021878103603051292
4091,0.18511510123996075
4099,0.2198953520432575
4101,0.17308349607233262
4109,0.16147329865010907
4110,0.0982504234743695
4114,0.1454986084026411
4117,0.026454677291443907
4118,0.14170509095436046
4122,0.373261892168865
4131,0.1397550989036585
4139,0.0735507011692861
4142,0.09099060122934287
4145,0.10504219527312174
4149,0.041860610234319466
4150,0.3259312706477751
4153,0.16299588057196202
4154,0.1724424898141074
4162,0.11266631441581094
4167,0.11326203605187973
4168,0.11807588577186527
4170,0.1247915436207181
4174,0.14407948851521712
4176,0.05039308092084174
4183,0.027662247884174877
4186,0.07955025772026683
4194,0.0816160248248532
4200,0.12236320157128439
4202,0.16053164352020327
4213,0.043515214700411774
4216,0.11094370696090354
4217,0.10652093356350173
4223,0.01559648454626641
4227,0.4042014060395999
4239,0.0973026954845355
4246,0.023312876546489232
4248,0.1497897380490449
4251,0.06482572297453477
4255,0.13795581893055334
4259,0.019628056010760522
4260,0.15099084658974682
4262,0.11487134713893835
4266,0.10417536813531081
4269,0.03347943570742992
4276,0.10187468077796762
4277,0.013958263466998815
4279,0.019617672850633948
4288,0.05204908985477056
4289,0.16371593489384145
4291,0.04883925528659138
4293,0.07660161791618253
4299,0.10410170952329591
4305,0.055838725232803525
4313,0.16933892665124306
4318,0.017922959634396433
4321,0.08844831716735309
4324,0.1925870577484307
4325,0.22697851131753338
4327,0.027585913207006155
4331,0.22987269395752702
4346,0.12066798358904798
4366,0.31498773372384664
4368,0.1024572736420672
4369,0.09454266746757335
4370,0.10517067878341185
4374,0.18461936395144513
4377,0.08292213407018469
4385,0.2629106472081533
4386,0.26563164973201836
4388,0.03695159460613517
4395,0.05127127007979077
4400,0.17381727345552442
4404,0.15566600491800991
4407,0.23170139521293334
4408,0.21729997507894372
4409,0.12385066773301527
4420,0.07069668827674275
4425,0.13844425540352123
4428,0.17037517571822522
4429,0.03565604742971144
4432,0.06464482742870206
4443,0.0556206046151924
4444,0.06381010976330574
4454,0.06312410529374617
4455,0.1354693410582539
4469,0.17017749368797214
4473,0.13335566111338698
4481,0.23077171678004765
4488,0.009434727283960602
4490,0.08755424302197776
4495,0.17816244676332083
4498,0.01759392301896179
4505,0.16066540376487456
4507,0.03160243950709592
4510,0.023766697052780776
4512,0.21357862590295973
4513,0.5013511986781997
4514,0.32268534830817164
4516,0.14901098554981418
4520,0.10489359963516863
4521,0.17171606822718016
4522,0.15307654865796863
4528,0.07207904846913107
4534,0.17005922848449304
4536,0.10683400188655522
4538,0.16774704203563442
4553,0.09234452914433428
4556,0.20527933982751473
4559,0.06524464715135296
4560,0.32084968068716546
4563,0.14249780255639904
4565,0.16958334214109597
4568,0.1648179530817994
4571,0.08910432671185686
4580,0.0933376963357489
4581,0.06422876570271617
4585,0.11656453252902368
4600,0.07773508202701475
4603,0.047881670745053034
4604,0.17076158046742632
4606,0.07363223252983082
4608,0.08085090078949325
4619,0.05631362027088853
4622,0.17925332211872916
4625,0.04799943300657094
4627,0.14077821030118143
4643,0.20158589120786505
4646,0.17076005906491853
4647,0.13845896507010874
4654,0.01657612717418258
4659,0.07770949595642367
4663,0.12742030184063094
4666,0.01361688967010356
4670,0.03509551011406368
4673,0.04835134451207354
4676,0.3709964598810427
4679,0.19124184932877777
4693,0.12344983436402002
4698,0.16777814238326827
4702,0.17458194740245953
4704,0.009844128699739723
4705,0.17803336529932545
4706,0.08896319992829062
4708,0.04965473146756638
4717,0.037698190913591036
4719,0.05732544157167143
4720,0.0899109333126757
4723,0.10798374694403694
4728,0.1993400948844373
4730,0.11035662964688638
4732,0.04621613393567852
4734,0.08958059689954742
4735,0.15944152608895995
4737,0.43676867023013566
4741,0.12871385216682238
4742,0.195859078667914
4746,0.057437394428149956
4755,0.14213700028563075
4757,0.0780175962229991
4758,0.14006553905984395
4762,0.08295761302558323
4767,0.09915006939180675
4773,0.25004530367369254
4774,0.03439854227392461
4775,0.17741788549211765
4777,0.050552596678796295
4778,0.09097861499422759
4779,0.08785718358404394
4782,0.02627136056489117
4793,0.0744734491546054
4794,0.0373840937819784
4802,0.17853948716562584
4809,0.021083576701246564
