article_id,score
440,0.14826702383319043
444,0.3040320774280561
458,0.057531283460893146
460,0.13123535004528253
463,0.3009283606470589
465,0.2778675176263193
473,0.04154601555491044
474,0.10233725150952742
476,0.056830315159772646
478,0.036404761091913714
480,0.09300274166838313
482,0.21747922210936688
485,0.04639203293808725
487,0.09683554322246667
491,0.04653489404857924
501,0.17577949927175762
502,0.23752905507008318
509,0.0645768807301778
511,0.28231986909324497
524,0.2112121751128669
527,0.05182989181686226
528,0.18373821794764342
529,0.06617171056337252
531,0.32129444065012686
533,0.09819141914745495
535,0.2336823846204679
541,0.04403960396839835
550,0.07034541106081824
551,0.07719313082393148
552,0.3394806322689276
553,0.16931382401713035
562,0.42743823705506606
564,0.05442582965990339
565,0.42455788150575474
566,0.09768106582035468
574,0.09829049509959388
578,0.2303600750462166
579,0.03197507204156124
580,0.11930842527642743
585,0.04243449390559596
590,0.2189837657211591
593,0.08982958601640434
596,0.055397930264293856
597,0.19741661330991925
598,0.11895151653696923
601,0.23252109496763454
605,0.12417036796427701
609,0.04093526507672779
611,0.08683978638917715
615,0.11797974540252773
620,0.10769041220907208
623,0.03605113425167556
626,0.03966353035164232
627,0.09334032998408667
628,0.09200438119240681
636,0.06781198491137337
641,0.12256759776878207
644,0.21940772608148526
655,0.040858357310516624
657,0.05037295121549105
658,0.14205740340937137
667,0.05290345616430458
675,0.15355230421714247
679,0.1849675344755157
683,0.2857376271195207
684,0.2408342529203731
687,0.039574051116124824
690,0.2385400686994015
691,0.04768544408207421
693,0.30374188657079687
700,0.07740603024077852
701,0.08571385305894504
703,0.196409709989659
708,0.056307787081161485
717,0.3417060054481333
724,0.08974532681500905
727,0.14568896016103244
731,0.07095198620586918
732,0.045890950435882455
734,0.15517195807180215
737,0.03122966139282764
745,0.08331747145102185
746,0.047925961565655116
748,0.11654931923257683
752,0.056603186744359546
754,0.02025914237452173
755,0.13543486453607353
763,0.09736250887754147
766,0.04172670651594325
768,0.23054190856504891
770,0.2334522435019282
771,0.1599046041934323
772,0.027242443671713648
776,0.04411760370005397
777,0.11011288715714737
778,0.21495479029195247
782,0.1353720279896625
787,0.10326260882799934
788,0.1659359718943514
795,0.41123299809377567
796,0.12022800341656575
808,0.067861462198800307
810,0.03013449859016226
813,0.0967862654214269
815,0.034750668833537855
817,0.2566726315850244
820,0.07030427660511615
821,0.03653527821235442
825,0.12508759088733812
826,0.10793255441798418
827,0.1725290558445069
836,0.2633442886879854
840,0.22900311965002257
841,0.049472148900037684
844,0.09466971453034025
847,0.10131914544321699
849,0.0696864326568005
854,0.05076401141699837
856,0.11679972599786753
859,0.0995944700789331
867,0.08178865496771014
871,0.1763846263103672
873,0.13604016700044544
875,0.07869092949032024
877,0.13626060512083982
884,0.24449052553255513
887,0.390913352212104
899,0.16424258814691484
904,0.058316406478523
905,0.041713901052668485
906,0.02636788549909177
912,0.4030183081313692
914,0.06696825472472824
915,0.25804538001015387
916,0.04435135988691015
919,0.09031258302059667
921,0.13224178491074118
934,0.08604148197398025
939,0.22633317060808714
940,0.06442344779377161
943,0.08879952410227947
949,0.06922313482305223
958,0.23396130621162836
962,0.05426421337733438
967,0.12046292794965902
970,0.13023806819165681
972,0.07791951125812638
973,0.06267059239398354
976,0.09298887262857244
977,0.1362867506041478
978,0.15546591654474012
981,0.0741970433884088
989,0.11061326203305463
990,0.25319786764666813
991,0.1663401457131914
995,0.045739835579213434
1000,0.06796967146854024
1001,0.17356162583624302
1005,0.1065791259311418
1006,0.20130506566685835
1012,0.07418230265921612
1020,0.07095213677447292
1022,0.048019010826920616
1029,0.2648410800108128
1032,0.17180901045893998
1034,0.08593976640293055
1040,0.21360132302779022
1043,0.06989930478191546
1048,0.33693996031659473
1049,0.1814520852552663
1050,0.11057083770212907
1052,0.13167376694462032
1057,0.0596638730463366
1058,0.2002522918630294
1059,0.2558970012336465
1060,0.09178520777362989
1063,0.034855268432699586
1072,0.1319370400062796
1080,0.05743419733191947
1083,0.05929497684714299
1084,0.11997164529184101
1085,0.1501904369308802
1088,0.053199271254371336
1089,0.21063518729949113
1092,0.048092351412992736
1094,0.32312717357398896
1096,0.13941947393680765
1098,0.10651887245717906
1101,0.05654890192339062
1115,0.15296739252505256
1116,0.21982656078414015
1119,0.04567549388432856
1129,0.12110842958828603
1131,0.12217651438473552
1135,0.08919300850204273
1138,0.12959711613104982
1142,0.11297449499727849
1143,0.1790109896923052
1145,0.3342038178194639
1149,0.09475128259861561
1151,0.05386616449571683
1152,0.2238934978288768
1155,0.09946969692506856
1158,0.12409221011963155
1162,0.08818999374426406
1163,0.06219680866743167
1166,0.03076955227682253
1169,0.10761136184082516
1170,0.07386261515499752
1174,0.11952521102600888
1177,0.17030934865019964
1179,0.16530847927686074
1182,0.09364820352439596
1183,0.3296660800931342
1188,0.15232046043607841
1194,0.09167345579953387
1203,0.19728458254430653
1205,0.17267802947391264
1212,0.16786374458392955
1217,0.07239010177562724
1222,0.06879981793240338
1226,0.05027352345214415
1240,0.09785239441833424
1256,0.04112908570743446
1268,0.04416462987802373
1276,0.03394566866750063
1280,0.06478654655993145
1282,0.037431416718634015
1283,0.19033669302050796
1295,0.024236166470364497
1296,0.07144947472543602
1302,0.06785077460352856
1303,0.11528766873261627
1307,0.2230112454857157
1319,0.18722890976108394
1320,0.18262979880292
1321,0.27260406254012
1322,0.0676369836583863
1328,0.07242954568312975
1334,0.15394714165664697
1338,0.22133606736812525
1348,0.13284922002379163
1349,0.0782292110662159
1353,0.14816059532563064
1357,0.13354520955456398
1358,0.35020034232054176
1361,0.1633464812326282
1362,0.03838063832509869
1373,0.1453242431146378
1377,0.053811461533950236
1381,0.2329907828592928
1382,0.19526033127880424
1385,0.16349462807931658
1393,0.08672568839595014
1394,0.06009239278371527
1395,0.07941452166784382
1397,0.30860548339616395
1398,0.15948565601249057
1405,0.13878775402818927
1408,0.13077862485600816
1415,0.054398544266551274
1417,0.2294832212888127
1419,0.2790875957022626
1423,0.19269620227505915
1437,0.040015681518511384
1445,0.1022601384318199
1449,0.0631407438852006
1450,0.18025085231993282
1468,0.11015247673177676
1470,0.17422544860253109
1473,0.08691252092855672
1475,0.22963636385819752
1481,0.05990840227083377
1482,0.23996396816736285
1487,0.032144988876837845
1493,0.2550580999499688
1497,0.06207916773617734
1499,0.2933468746776294
1501,0.10201890356833297
1505,0.14505425365729485
1506,0.36190198298108567
1516,0.04208905699132942
1525,0.19306284937325355
1526,0.09874083738046353
1527,0.30538963298463473
1536,0.06799080512798081
1545,0.11600246623058734
1547,0.07230205967720603
1550,0.08315738506506701
1556,0.03525069378248033
1557,0.04219502392535413
1581,0.14510446080729705
1582,0.12305742449454582
1594,0.12362117999882723
1596,0.1063892665984799
1599,0.06193655358304474
1601,0.050752395429424856
1602,0.06645248396187804
1608,0.10221835464462257
1613,0.0720946719952929
1618,0.08036709975522285
1628,0.06960590417159843
1630,0.13804579441559695
1631,0.18145973554648911
1632,0.061933479239560676
1640,0.19284660108164803
1645,0.23692898345155222
1650,0.06353982546168639
1653,0.06969956041341024
1654,0.23072339288533172
1658,0.06195289967336986
1662,0.03859606684367381
1671,0.06324668432461442
1673,0.11577624100866746
1675,0.06260991272363711
1676,0.1866645314234767
1681,0.21728274884579793
1683,0.0627572709374206
1687,0.03749051446665305
1689,0.08114797159072577
1691,0.19878704311683273
1697,0.07080863679998707
1702,0.12187037610840762
1705,0.24936121005602718
1706,0.248561183589502
1712,0.37888397625830006
1715,0.05551450702801113
1717,0.04763151159727185
1720,0.12786465444831183
1722,0.4737076891298409
1728,0.07447463396209171
1735,0.03369661186459684
1740,0.18443822780411154
1748,0.08065856221090739
1749,0.162014861447437
1750,0.04411511026566518
1753,0.17477516962030276
1754,0.4343536027344541
1757,0.07766390941906179
1762,0.26827613255227756
1766,0.10735821134270239
1770,0.09958428180610311
1775,0.07072353670796018
1780,0.04902341902675474
1782,0.03482247363799669
1784,0.10118971262106977
1786,0.12651257108948513
1789,0.23782802224930388
1791,0.1305976920909346
1792,0.06068640065407365
1793,0.03140586877090509
1796,0.06197656665366981
1797,0.04249771867485575
1803,0.06875825880876184
1805,0.26934436130417583
1809,0.2144801663830415
1811,0.06394830491819097
1821,0.059290775393607435
1826,0.06899873509246363
1827,0.08363657311592648
1829,0.3142501716560162
1832,0.12684466376330575
1835,0.2266297459370893
1837,0.14172614367726355
1838,0.26979611374604145
1839,0.04226626795156347
1841,0.25163736832950856
1842,0.12768881930769876
1849,0.310215453699723
1854,0.10281476955998557
1856,0.22871853041549134
1859,0.038604406855616655
1860,0.21088519980594056
1869,0.038030203098259205
1870,0.15053553459332622
1872,0.1293504176179864
1873,0.05180327927454116
1878,0.07350718257315461
1882,0.21968956804653716
1883,0.04821127447361963
1890,0.07376744478862277
1893,0.12946778143199766
1901,0.1067186738713987
1902,0.09124532088701738
1908,0.04231528512936377
1912,0.05799440855680822
1926,0.07297390340607518
1931,0.17236714247469173
1934,0.10966140695735058
1942,0.2468208712091411
1943,0.03937135050208199
1946,0.04544090660079584
1947,0.04317198848186299
1949,0.11875749426586135
1950,0.0758314342247847
1958,0.034652679454969325
1966,0.03732065123085593
1971,0.045300290810812334
1986,0.11268003441338952
1992,0.19336796008635979
2002,0.4205700812788638
2006,0.060594779523600976
2014,0.11070651802364305
2019,0.07974816995690352
2026,0.07403285278406792
2029,0.1272713628881064
2031,0.15838285069749872
2032,0.08916172552013277
2036,0.18332540504794123
2039,0.0597329368729477
2043,0.10034050860845153
2047,0.10361068956337066
2060,0.17072354543955146
2062,0.23950847257491545
2077,0.027121425559987495
2078,0.09328622602195966
2082,0.1279797932873413
2084,0.19529359835919444
2088,0.15820548204899837
2089,0.1921165504634305
2096,0.075560491690402
2102,0.0570487047830875
2114,0.13112003972865588
2117,0.1518231701184294
2120,0.1706991522091977
2121,0.12029798609210526
2123,0.5347720232240909
2133,0.18865660916184876
2135,0.378333382839573
2146,0.15430097201751244
2148,0.06321812332649301
2149,0.15008072038888015
2150,0.06279304273807738
2155,0.3111331209449652
2156,0.17037785949297457
2161,0.0526230298580243
2165,0.048392883796315206
2168,0.3152838995615685
2169,0.12361401752518861
2174,0.14509925419235922
2175,0.14477283443904382
2181,0.07949164596201853
2189,0.24769623717658565
2191,0.2794236740690155
2197,0.09367465245640032
2198,0.07941384467296714
2200,0.08548156242009183
2203,0.0736939444796774
2208,0.1074990132478359
2210,0.053683283420457785
2214,0.05924763709890506
2225,0.19578847531641244
2227,0.0757635723604376
2236,0.14094895505907404
2239,0.04940226058195234
2244,0.1041174606955013
2245,0.05157499503458386
2248,0.06109559005517887
2253,0.06484648616584882
2255,0.22423776476058332
2256,0.06611063273316277
2257,0.2079188655593468
2275,0.17150497481579213
2290,0.04089784115884931
2303,0.1987883560175539
2313,0.08621217119925229
2324,0.05309993624702416
2325,0.21096579031909946
2326,0.08357971979317845
2333,0.09525880819283805
2339,0.36521407602408223
2340,0.034024753301459855
2343,0.18126278867741308
2344,0.0938328390497076
2348,0.053330352338440704
2350,0.04589566423845163
2357,0.05833990452126987
2367,0.25296914245229857
2374,0.03918095171415189
2380,0.14200264468145726
2385,0.03616751295334233
2387,0.053518077171789497
2392,0.432757002825161
2397,0.05391665789747948
2400,0.3730030434533727
2407,0.13937398957777053
2408,0.18536724240523636
2410,0.2228969367905656
2414,0.04688953900307874
2420,0.05933140889985432
2422,0.07234723705363354
2423,0.06832390381897656
2428,0.19557460173272487
2429,0.13941798268131908
2437,0.15617867060220822
2438,0.08495372452223218
2439,0.14330312303434992
2441,0.09687423249853473
2449,0.03890665998695938
2455,0.23603477317056706
2461,0.11230196074231566
2468,0.39230080020220226
2470,0.2629863061534388
2472,0.24634269196927885
2476,0.19366412846157785
2484,0.0571886340162661
2493,0.04651736317738879
2498,0.05952249529108369
2499,0.204387319271134
2505,0.06572261882316101
2514,0.06644677618215679
2517,0.11578717042360955
2528,0.19090841486170598
2532,0.09176104069810077
2535,0.05524750770958837
2544,0.23701952417694117
2558,0.11894561590922308
2566,0.12121275255794906
2567,0.036275978585563286
2568,0.11285248656565242
2571,0.06819305154409434
2573,0.27845316522783803
2580,0.07089129802225333
2583,0.1425491512159284
2584,0.16403469608886587
2587,0.05679608267776907
2589,0.05176697209032781
2597,0.12567077026974852
2599,0.07847346338816251
2602,0.09649415451101405
2603,0.043642076542915534
2611,0.06746062777216214
2613,0.0777867355258411
2614,0.1383996362938468
2621,0.03326102677748391
2626,0.20392861873828935
2627,0.1442553180876809
2628,0.119177580919047
2629,0.081176616521345335
2636,0.16092755387197913
2638,0.3026746291754832
2639,0.1293198437263276
2645,0.16564543208552876
2647,0.068227517557412
2657,0.0389151242502219
2659,0.12826285615166488
2660,0.34447339129860344
2662,0.13387888485999047
2673,0.19578512411654603
2674,0.1105865950450439
2681,0.07650754702313448
2682,0.03466581616538428
2688,0.18622273362637698
2690,0.08968275146929533
2693,0.2381625356839331
2695,0.13738701258534125
2701,0.07707034167078827
2702,0.03751401588494812
2705,0.20763873579235814
2721,0.04620260868512734
2722,0.060051339006226966
2727,0.12087687655323567
2743,0.15995495966174736
2755,0.06996890827518994
2761,0.06478787198659183
2771,0.3263804705235634
2772,0.041756811943275934
2781,0.03069173884960003
2784,0.04679850973598688
2786,0.26055666026951263
2801,0.05805731868949708
2802,0.04915135270071026
2806,0.10131244593231699
2808,0.062363525443201694
2816,0.22209930253679944
2829,0.2423470827676915
2833,0.2450639472083869
2834,0.2559615324525138
2849,0.08206456824104989
2853,0.06577459299326913
2855,0.13365368394675395
2862,0.2056510191991525
2869,0.1997103159585155
2873,0.08094664225651967
2874,0.34978264494753575
2881,0.12407574980371482
2888,0.09104858012873196
2890,0.21582513527776498
2894,0.07739684371257705
2896,0.2630973685045823
2897,0.1917360974204988
2899,0.14062062237275397
2901,0.04013984821280096
2905,0.06723084061664678
2911,0.08484036862862745
2912,0.04195549871836426
2922,0.12635843978430317
2926,0.04576526429283049
2928,0.06569137350334844
2935,0.12807466015690694
2936,0.1879606516233318
2941,0.2873422515808323
2945,0.07866696641551113
2947,0.046233066157383776
2950,0.08912997090713935
2955,0.034447578704551125
2962,0.14115165430748217
2964,0.2187720095613438
2966,0.3612105159692934
2971,0.11472689587891613
2974,0.1611381458147288
2975,0.14748535557320624
2980,0.08471989565328546
2982,0.04140174441413045
2983,0.2597420354455616
2988,0.0854150610424264
2995,0.048352269456341496
2999,0.0918798004002614
3000,0.39681156983745386
3012,0.2071420804584543
3013,0.12188709044230794
3014,0.2725935212258894
3026,0.11603948098319852
3034,0.06311505810753462
3037,0.025079109172959864
3039,0.06940584369998198
3040,0.20212512927237447
3041,0.04981420819240384
3042,0.08218522107380702
3044,0.08019108474786553
3048,0.049846523951233866
3056,0.04230607814640625
3058,0.15802978190172662
3064,0.08358150231212212
3066,0.1400225844186128
3069,0.04724954996460996
3074,0.03511557205788639
3079,0.03399092812426114
3086,0.2390691866038126
3088,0.3973692456337622
3091,0.04651565412074243
3093,0.09438075679059495
3095,0.2071930331155083
3111,0.1222103168709974
3112,0.17522721444604863
3113,0.03515671437596257
3119,0.10841105159692596
3124,0.36956863509696536
3127,0.07647103733296749
3133,0.24913217472150823
3137,0.05024648759637273
3151,0.08686392341203442
3154,0.04863686644616184
3155,0.5058868745204763
3159,0.0509393170754547
3163,0.15689479219176086
3164,0.048972082274494406
3165,0.06918448030867953
3166,0.19343381854649408
3167,0.14831508111899155
3172,0.07094050677332997
3177,0.056324878541307764
3182,0.11894861659700827
3185,0.14829249461256294
3188,0.037773848013319414
3191,0.2193545921331212
3196,0.2048964365128251
3200,0.057942177074397125
3204,0.08986196298983964
3211,0.07359777194624022
3213,0.24693089473026447
3220,0.12879868046505505
3223,0.061839049829339555
3228,0.03214673885189044
3233,0.11412554487732705
3234,0.27334606047786636
3235,0.09963696522743368
3237,0.16752605126060158
3241,0.10337429992918769
3250,0.04962050241208005
3254,0.05807913433915718
3262,0.17877628509430027
3264,0.08592758622839729
3277,0.14150241251576115
3279,0.044848559256143956
3285,0.061523369846982735
3289,0.10851848576998681
3293,0.1486722140662546
3299,0.20103298285464674
3300,0.0626105998313747
3301,0.2241766174307702
3302,0.10815350927598388
3303,0.05659180110223887
3305,0.1332029335407109
3307,0.20112383465920727
3310,0.08192959678995566
3313,0.03149636833031799
3316,0.08901184007659195
3322,0.14994054961921852
3325,0.03584213320308566
3326,0.04519235381590738
3330,0.04784180264214723
3332,0.0548681494726927
3346,0.0589088997853379
3348,0.04120574905224543
3350,0.2306111163008087
3355,0.145585749244725
3357,0.16610787273149488
3360,0.07942967711816691
3361,0.07674573138020024
3363,0.2284437754421561
3364,0.07716605906752282
3365,0.10744661706514094
3367,0.060372753812915125
3373,0.0637058472939989
3374,0.18953961351095022
3376,0.14073156923835964
3377,0.04882410362951974
3381,0.34234205475745166
3388,0.08489340052573645
3390,0.2676753264466565
3393,0.2732793809800414
3399,0.039324195432614686
3401,0.10160556710862943
3406,0.04326576622612397
3411,0.06458177300068363
3419,0.1441664731164278
3420,0.18699868886585816
3422,0.05493175556700585
3425,0.08745081112209341
3426,0.03013372060920478
3428,0.06321856060926768
3434,0.11560725443294746
3435,0.10978351919467494
3436,0.24333142813936523
3438,0.0759186761958192
3439,0.2048142495119213
3443,0.2540390505732174
3445,0.10768578043552209
3446,0.11382393756944124
3451,0.12764201971586628
3453,0.2403506480802864
3455,0.2830000512431127
3457,0.08729649091889778
3458,0.14504140648596847
3474,0.10174957358198473
3480,0.24796105765504417
3481,0.1554748297014369
3483,0.30254399824701445
3484,0.3208833478288616
3486,0.07799373788327844
3492,0.02697446283779948
3495,0.06146001360017602
3496,0.07332484187529532
3497,0.20003524752427743
3506,0.25895103116127244
3521,0.11632780115212359
3523,0.09652934891821319
3526,0.1670772999348369
3530,0.07952246325391021
3534,0.3520032555351149
3545,0.3221471746257056
3546,0.06355941353236919
3557,0.1281951024453919
3559,0.05533777781822478
3560,0.13316959221978658
3563,0.030492841538846103
3564,0.12218325593504904
3567,0.2082560192839262
3573,0.10442602025842071
3574,0.10682153766041323
3579,0.15201702912448747
3584,0.13437485926131648
3585,0.05371534544460294
3589,0.2781500387336393
3604,0.13276319670416648
3605,0.18054449751318472
3606,0.09884030727373563
3608,0.2149829041585115
3613,0.056661882594299336
3615,0.08106807941232715
3629,0.08781431568195325
3633,0.032195678797716926
3642,0.0484495898956172
3649,0.05882717969357213
3654,0.08585616998588441
3657,0.06663139190432144
3658,0.159824389466038
3659,0.09269591202442726
3661,0.12933194538452475
3663,0.07929465115006733
3664,0.06883096069487198
3665,0.11668788038540724
3669,0.20791628176407062
3670,0.1158448652700083
3674,0.06776323976983492
3697,0.0787497207102
3705,0.10684058933785573
3708,0.03334633501445006
3711,0.28981864165074633
3715,0.048445276870352993
3717,0.07047437350020655
3720,0.11280378775111155
3722,0.19364260153521395
3726,0.18458815410975926
3729,0.29901321934296776
3730,0.07808268435848277
3731,0.1853926772189612
3735,0.14569822346477246
3742,0.17853705867404993
3745,0.054382076305004544
3746,0.08218826860588627
3748,0.2812648695325322
3754,0.05391234610238599
3757,0.3507431935094607
3758,0.14563581535270825
3766,0.038847707894600625
3770,0.1595251508453964
3773,0.0335663762846071
3777,0.05799797246962459
3778,0.2312252458400517
3780,0.08687926926054397
3782,0.059452522347297615
3787,0.15269792769181162
3789,0.06626434539382907
3794,0.07211249812061546
3795,0.06274862709944956
3796,0.091096660162883
3800,0.062425040747151384
3801,0.35249343813220624
3802,0.2372594454427798
3804,0.13054563260845806
3806,0.12898983580345677
3812,0.3530370605477438
3813,0.4688693311161384
3814,0.25307730603958856
3818,0.07486498890843955
3826,0.4378837686548176
3833,0.057289637650264236
3836,0.2224280378789563
3839,0.4827256274820478
3842,0.1866611649654501
3845,0.11312906092212298
3848,0.03990899401500935
3854,0.08431410840664032
3862,0.12141799899086368
3864,0.1661418109316746
3875,0.20007892435625113
3876,0.16105872952858621
3878,0.03172998422899779
3880,0.07878981377656775
3885,0.13205468366616693
3887,0.08644095279149376
3889,0.057387570717597224
3891,0.2073070128823127
3897,0.1625798933689749
3898,0.07801384402180206
3901,0.11647570220465876
3908,0.2871314671550374
3912,0.10277986030978878
3923,0.103940938412097
3926,0.04026428087634602
3928,0.18746966397065487
3931,0.1697476209462482
3937,0.1092759308716808
3944,0.33969826121546837
3947,0.14403984281430146
3948,0.23655572044778836
3949,0.09162945479154992
3959,0.13266399687852773
3963,0.15911601774355963
3966,0.2816859142090168
3967,0.06583284528444103
3969,0.06457924878253504
3972,0.19235835434414159
3979,0.05939759414857098
3981,0.06606074334942579
3983,0.07172598352703814
3987,0.38869947705452595
3995,0.2896151026171668
4002,0.10610903643665584
4009,0.11217652686893029
4010,0.16577143366755143
4011,0.1738906750838456
4017,0.052967638403524114
4020,0.03513157351525413
4026,0.07125104831245478
4027,0.07352340755361408
4028,0.09183344461801307
4031,0.09824443944704604
4038,0.12779502208448792
4039,0.3128997461628446
4049,0.07469471599693278
4052,0.06267005453466726
4053,0.10742754721103571
4055,0.05762154194303869
4059,0.1423234378205806
4063,0.1525507658206816
4064,0.19669315801137618
4066,0.05151588712599288
4067,0.043361098801123855
4069,0.089622475029916715
4073,0.04610131856569234
4074,0.21446663563494328
4084,0.39074468227062703
4085,0.11301266223772778
4088,0.05383596187726633
4089,0.031208051773634053
4091,0.2010251887305966
4099,0.19343658761962734
4101,0.1976422537774485
4109,0.14100363927167564
4110,0.07046024695325241
4114,0.25313941509160337
4117,0.0452902694968272
4118,0.17256006676109473
4122,0.30213356087606985
4131,0.22771990295824707
4139,0.06927672711746631
4142,0.06805914970097085
4145,0.05352549949093682
4149,0.027454490611297958
4150,0.42107817497836547
4153,0.19838681845910458
4154,0.15027104621010887
4162,0.05411518670118953
4167,0.0714370327373884
4168,0.1844182579231927
4170,0.07876736099821004
4174,0.13528062736677618
4176,0.051784251684019365
4183,0.078986295028149
4186,0.07820285240872574
4194,0.08569790278016694
4200,0.18999429322213804
4202,0.20454323518494483
4213,0.04842363032830399
4216,0.06525816844091657
4217,0.054288833302707985
4223,0.030000117637605378
4227,0.43777625319289676
4239,0.07285485865649602
4246,0.03121301659914174
4248,0.09459003736897996
4251,0.05788345732935307
4255,0.09812474889518844
4259,0.0419558481285026
4260,0.07521727017411184
4262,0.07092001382607589
4266,0.06744460217444129
4269,0.07563799012921131
4276,0.07609927623018813
4277,0.037432592661900146
4279,0.031376258945563194
4288,0.06018967373580028
4289,0.2626876650600925
4291,0.10126479956917364
4293,0.053294763544809255
4299,0.05908716313091397
4305,0.06504082476302593
4313,0.1597114388073772
4318,0.024996198779128474
4321,0.1225091245308743
4324,0.22617427615529334
4325,0.18671433899674397
4327,0.03367690302583747
4331,0.28059480758072136
4346,0.16838478506273016
4366,0.23761522765937093
4368,0.08103457672781743
4369,0.07289962471626019
4370,0.05673149531665235
4374,0.17807123333479494
4377,0.03738941464565511
4385,0.3668368104349071
4386,0.21483111999027799
4388,0.05651674128874485
4395,0.049781037944122565
4400,0.16813570255716176
4404,0.18725860156106303
4407,0.20971304845565253
4408,0.23192894508949982
4409,0.1178798899330163
4420,0.06433760604062727
4425,0.08647414363317117
4428,0.16887773699578779
4429,0.043819598472343464
4432,0.12302682043910491
4443,0.046513499150554825
4444,0.056429504903515906
4454,0.047548908832396715
4455,0.05985804608973085
4469,0.13307408170073354
4473,0.14513294304535804
4481,0.24075869894140725
4488,0.032548226078105084
4490,0.058706565649771135
4495,0.20947687942007479
4498,0.04267696587824632
4505,0.20853708697198584
4507,0.0484732213448955
4510,0.06347718939585353
4512,0.22632301978882785
4513,0.2634403717213113
4514,0.42133626601056645
4516,0.15141719566844633
4520,0.07587009910085897
4521,0.3678638734183773
4522,0.18395189414089905
4528,0.05765003314350616
4534,0.19296057329881178
4536,0.07587728831279554
4538,0.1727656098739518
4553,0.10361272136997733
4556,0.13343645890812125
4559,0.13337302208830012
4560,0.23897524883995871
4563,0.08884001361745253
4565,0.2058341501946074
4568,0.17235018476844688
4571,0.0710775136730162
4580,0.09411808901466011
4581,0.07755396989463326
4585,0.08565721320405502
4600,0.09995694389836059
4603,0.051783257222622454
4604,0.15986423875561656
4606,0.06316472847508713
4608,0.11987800955654275
4619,0.08957101128106239
4622,0.17966978514079332
4625,0.05932264559439895
4627,0.1942554493535697
4643,0.1487077772446059
4646,0.2354353528329557
4647,0.11333633996907966
4654,0.0701703010399251
4659,0.08072651163904622
4663,0.1312694453412463
4666,0.10401949505272641
4670,0.060219145493599066
4673,0.05356396792574704
4676,0.4171069826079792
4679,0.2044178565702146
4693,0.08333558050770219
4698,0.17802640611762235
4702,0.16659155629061742
4704,0.038145469604960985
4705,0.11595141729825079
4706,0.1313674905997228
4708,0.0589170805823119
4717,0.03704320720085529
4719,0.05730935202568071
4720,0.07467984969733527
4723,0.1028997825761421
4728,0.18141998360168193
4730,0.12577950102011348
4732,0.061581714859037
4734,0.1257793075664207
4735,0.15654204528105978
4737,0.40852529740153615
4741,0.16506686911849583
4742,0.17090842027030426
4746,0.052597969324632655
4755,0.12050039353332326
4757,0.060263710605223175
4758,0.21008366423413696
4762,0.09582668831549368
4767,0.08178510820508182
4773,0.4610185786313106
4774,0.036915163408737156
4775,0.23632100789986732
4777,0.12401888459707788
4778,0.07611434577922702
4779,0.07654389873404208
4782,0.03455194034405694
4793,0.07228999712655403
4794,0.041159026990895596
4802,0.16851553591521198
4809,0.03115565696231887
4814,0.07083880304898926
